Loss_mean,Loss_std
0.23978513479232788,0.34158866115513264
3.4857527017593384,1.2060821140363038
1.795445442199707,2.3005932213521376
0.025176031622686425,0.02785186948715843
0.16655290126800537,0.10013990289543996
3.598297643661499,2.2575090359855405
1.163482666015625e-05,1.1794757716171498e-05
0.0016751263625337741,0.0016366326136146572
0.003313540047383867,0.004196410280257556
0.04068492690275889,0.0641901279616011
0.0752831781283021,0.05788578176089631
0.28817522525787354,0.3287809852442348
0.03172929286956787,0.06017463220066956
0.010696539795026183,0.013055316902908787
1.3599380135536194,0.7119095257059748
0.24860994592309,0.21580354007059657
0.09208688717335463,0.08584463552180649
0.024707138515077533,0.025791972529794847
0.5215246584266424,0.4326603043907511
1.6344967603683471,0.7890722504113041
3.561451244354248,1.1803270500771461
0.05891130613163113,0.03774556235165406
4.4733654975891115,1.3151755433548395
1.6203807920217514,1.2804007600528806
3.69850435256958,1.395003926314421
0.0009411935185198672,0.0011685443960943373
0.23953452035784722,0.15110539850885718
0.09543952606618404,0.06872236164113499
0.43508012956008313,0.2590726959685771
1.5870041957357899,1.6466385073748373
0.18541512154042722,0.08852036414035322
2.1807875633239746,1.109733574804656
2.9422653675079347,1.9069669226592998
0.015191173553466797,0.01189377093931582
0.022659826278686523,0.024581413617383828
0.0007488592964364216,0.0008368411748660463
0.03700290322303772,0.04547197507573244
0.04165157075040042,0.0483905988304326
0.002223300933837891,0.0019264050662352922
0.003933871112531051,0.00448710150105343
0.41288810931146147,0.30106281587209627
0.07829156965017318,0.06404613002431242
0.9562613844871521,0.7659312525609301
0.00010814666748046876,0.00011951270590715951
5.107594966888428,1.7583073599668815
2.696595239639282,1.8728387103707205
0.00021839141845703125,0.0002560190169026159
0.04181985855102539,0.03249438352338726
3.135540044307709,2.08826839557199
0.005936376261524856,0.005093939155296254
0.0023977721622941315,0.003843812188172769
0.0015873413671215531,0.002264213998342812
7.861831569671631,1.637095486900605
0.003547859191894531,0.006148059654340809
0.022425270080566405,0.03171443232219493
4.1640181064605715,1.7035931857562496
0.017226739693433045,0.015056523479829022
1.2390196923166514,2.309710135934731
0.0037379316141596063,0.005436672296681764
0.0069673005840741094,0.006127860552908369
0.00245220126453205,0.002427057746775089
0.002624125596048543,0.0035404841388189667
0.014677543076686561,0.010786792020328275
0.0010479836171725764,0.0011192019518592112
0.0024475065409205856,0.0027780546071943944
0.01535388877382502,0.016066127081758495
0.01289917177055031,0.009015688395576784
1.052285635471344,0.6006454962788939
0.0006137847900390625,0.0005439113562684496
0.005401515960693359,0.0053003559450346795
0.005050468444824219,0.0026634853870898464
0.007758808135986328,0.006527552714522627
0.20859387423843145,0.3223868697878315
0.0034267212817212568,0.004733208449484203
3.4852741837501524,1.458227844992123
0.1881432294845581,0.22796345107232335
3.391306436061859,1.5123722926544214
0.050645224400795996,0.0933462908652778
7.085943222045898,1.4198737154272014
0.0009265899658203125,0.0010239405060353105
0.09020898677408695,0.12363604147373042
0.003225898742675781,0.00580295690591566
0.06003714501857758,0.01584683734658556
2.264654052257538,0.990302269658919
2.3046379327774047,1.604305111177983
0.5387907177209854,0.3052556877729144
1.9533303499221801,1.8866674842469777
0.016596542714978568,0.025732450023677324
0.01860964294319274,0.02961297226800578
0.001775643705332186,0.0019899173949459647
0.45652375179342924,0.5662618811205028
0.00019330978393554686,0.0001390356418639293
0.001579443781156442,0.0018341275274502454
10.712250232696533,3.818815138196171
0.005910173561278498,0.006900934170197966
0.0055131650602561425,0.0067835698632812145
2.551369071006775,1.0440419840032347
0.003899937111418694,0.0035810641329437265
3.010484504699707,0.6358253695343725
2.7737730026245115,0.8361699770837836
0.10682759936898947,0.1820951459619051
0.3685748815536499,0.5805724774441791
0.003719400311820209,0.0045789990135911675
0.2041128016076982,0.22260258445622053
0.011861038458300754,0.014525137220467067
0.011281720048282295,0.012623653814274261
0.0006162120218505152,0.0007298471068083597
0.1293124464340508,0.22886975998215522
0.007153607148211449,0.006477119846811796
0.004424597762408666,0.00330570164828332
0.10598299894481897,0.05865591357412924
0.006822359573561698,0.006905001395395547
6.086279010772705,2.5503977858534044
0.0012787818908691407,0.002039030455528989
0.057506125175859776,0.05469957742867264
2.039440894126892,1.9220562018166154
0.0011651237728074193,0.0014345347793396138
0.05647162133827806,0.07603917863503869
1.7103623151779175,3.0146166257212053
0.038493919372558597,0.04571059393127162
0.060604405403137204,0.054290454155492995
0.0906490592751652,0.10967053110899957
1.2104199647903442,0.8375860975621997
2.4481360971927644,1.5856828109179644
0.006576347351074219,0.00599453714641824
3.0955631852149965,2.240345825793359
3.112189269065857,1.976731505289609
0.26217440366744993,0.2796702191943347
0.5974538564682007,0.42833059722622385
0.6972171936184168,1.0223763430947723
0.1340247116982937,0.07622815253846713
0.19493324719369412,0.09826213076417713
0.011838540202006698,0.01032842706260904
0.030198572017252446,0.026103711282682514
0.006139825098216534,0.006683962718010533
5.100355434417724,2.0352787945860187
0.0074584018904715775,0.009136554333050455
0.019666691101156174,0.03078429348502921
0.18467008471488952,0.19757516781566187
0.0037463161956111436,0.004043614280218798
0.025656577793415635,0.02352661653626892
0.023744861305749508,0.026396108156947866
0.005116744426777587,0.005680858945352609
0.05699781384319067,0.03575733536120186
0.019786165564437398,0.02163823519579158
0.020673935470404102,0.01982691397811958
0.014391899108886719,0.00943715159006782
0.01092357635498047,0.005490735941258511
0.5018857002258301,0.5736904496598062
2.2961024403572083,1.091567545165869
1.6448674082756043,1.153909395285281
0.18388510942459108,0.27101415780699106
0.019031136826379226,0.023786121062092252
0.034609653148800136,0.041193553782813544
0.036456062691286206,0.04415013430376341
0.025786012841854243,0.029909182348184658
0.0023899078369140625,0.0035582870725114142
6.414114379882813,0.8416936606574024
7.369759750366211,1.2784829177970687
0.019856010877992956,0.02388680277430534
5.3628880977630615,1.7183937510791314
3.8862277030944825,1.7719852890470025
0.7109023034572601,0.6426811940376328
0.06209176909178495,0.06686149543250096
17.0107666015625,7.208134168315854
0.8746964573860169,0.7080189316107444
0.48074004650115965,0.5281636459624945
0.2984457492828369,0.49643221164426826
0.2721902370452881,0.4224801414805443
3.484530210494995,1.6717287332699031
6.826113033294678,1.2941100755042503
0.014010602701455354,0.013192291558405886
1.2827279090881347,1.0150352677468208
0.02777196348179132,0.027717253126216458
1.7101191282272339,1.1871193054692013
0.18909978866577148,0.27363426458070206
0.0032579826976871116,0.004868571363446784
4.914205646514892,0.9292908061356249
0.05553505420684814,0.055709210022310156
0.05006600073538721,0.041090167183955556
0.012874278891831636,0.012050839356847544
0.44895758628845217,0.2656607624960663
1.114591121673584,1.262875500773675
4.556578922271728,1.7024815317981712
0.0019784456482739186,0.002235746419954861
0.007137912209145725,0.009039366258683354
0.2852435827255249,0.2568382009266321
0.5309238284826279,0.32548401786633063
0.00667119026184082,0.006892026502676576
0.0050473255731048996,0.006088770096447355
0.04107212675735354,0.03514395627481842
0.0008435239557002206,0.0010668260692240322
0.08989536762237549,0.09826419955747111
0.21126654297113417,0.111069559177297
0.028969382029026748,0.02213427110182289
0.0108025470530265,0.01168966600874516
0.16397992372512818,0.27139773354204855
1.7143722534179688,0.8481664018802019
1.2095564126968383,0.39201850729546533
0.010249608210870065,0.013466968339211195
0.014924764633178711,0.021995605967085288
0.0010138105237274431,0.0009831953612223642
0.0008050545822698041,0.0008823717279034029
0.0011715888977050781,0.000600771296907836
0.7151635885238647,1.1466397128812973
6.106856727600098,1.5146462249643926
0.025577545166015625,0.021589410573183882
7.500297164916992,1.840999524569357
0.22224622590001672,0.2999978515092181
0.23928299588151275,0.22067599798048687
0.0328724748629611,0.04880004555711551
0.35687160976231097,0.37450218476537717
0.15286121487151832,0.14251674548727855
0.007622398770763539,0.009830562478963481
0.034566672414075586,0.043154649913556074
0.18544535264372825,0.11646507134059747
0.018180279340595008,0.013219690365017779
0.010493115067947655,0.007868587754174646
0.0166004832382896,0.01892723181889463
1.245981627702713,0.7533329696335952
0.1970369338989258,0.3834334289123708
0.01451770088970079,0.01945245135921601
0.0006421677002435899,0.0006289436698676698
0.003081401824601926,0.0038171434601129415
3.3094417810440064,1.8901327833290258
5.848848438262939,2.085317068197208
1.0350969076156615,0.49813375729381654
4.168700790405273,2.0863465344294485
0.024092674255371094,0.039059026793535005
2.8566961884498596,1.7037197600242897
0.13603858258575202,0.11187569436111591
4.016647052764893,2.77849751199235
0.036622326204087584,0.04228223115036937
6.938601303100586,2.27634850489341
3.065845701098442,1.9286041428278236
0.8020992428064346,0.6427677023942467
0.021035210572881623,0.024663056131457313
0.8823606014251709,0.909687928286431
0.014946106751449407,0.022849345424283858
0.014379320526495576,0.016496921912646983
0.022964351385599,0.030783862102309056
0.7655884742736816,0.8321813765896771
0.0012426562039763666,0.0015043341860717194
0.020251548290252684,0.0186106858738384
0.0028527049464173613,0.0033537965263683426
3.477519464492798,1.8177784680103741
0.030624143965542316,0.031094559384573867
0.3178732025437057,0.4032802585107572
4.092528772354126,1.2487220859905086
0.014328956604003906,0.027000531199493097
0.04812171459197998,0.06358243244404142
3.440073299407959,1.2103034799352097
0.015550150565104559,0.021922639823945194
0.010609207185916602,0.007911493750603129
0.7379410021007061,0.8907359171856807
0.3050895886495709,0.5467189325682761
1.982318150997162,1.0600928248041064
1.2697615265846252,1.1517467207495553
0.009469318389892577,0.013579009609459111
0.10363266468048096,0.08432614644127501
0.17438479363918305,0.02996768787935933
0.010284519195556641,0.009613090348474731
0.4622603297233582,0.5751240411860546
0.1732855796813965,0.172326064090296
0.008344858762575314,0.01030060162003977
0.02452817102894187,0.023212864910115417
1.5732302904129027,0.9495360906796232
1.373291015625e-05,1.64031982421875e-05
0.012208986282348632,0.023635853510696265
0.0007146835327148437,0.0008323930029107065
0.07876199036836624,0.056835931794855715
0.15117308422923087,0.09472082652099437
0.00044782211843994444,0.0004938714196238966
