Cliff_Group,Loss_mean,Loss_std,ROC-AUC_mean,ROC-AUC_std,Accuracy_mean,Accuracy_std,Precision_mean,Precision_std,Recall_mean,Recall_std,F1-Score_mean,F1-Score_std,Balanced_Accuracy_mean,Balanced_Accuracy_std
0,6.153172826766967,1.9106509500648496,0.0,0.0,0.6,0.14907119849998596,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.11180339887498948
1,2.403046752884984,3.3831443558117784,1.0,0.0,0.6666666666666667,0.33333333333333337,0.6333333333333334,0.34156502553198664,1.0,0.0,0.7333333333333333,0.25276251480171835,0.75,0.25
2,3.2348566219210624,2.282140228547302,0.6625,0.2636877888716123,0.6333333333333333,0.2472066162365221,0.67,0.41170377700477806,0.6,0.3791437722025775,0.6166666666666666,0.37080992435478316,0.65,0.24044230077089182
3,1.6425159230828286,1.9845133054209418,1.0,0.0,0.7,0.27386127875258304,0.6,0.4183300132670378,0.8,0.44721359549995804,0.6666666666666666,0.408248290463863,0.7,0.27386127875258304
4,1.1881924845278262,1.587750630005078,1.0,0.0,0.8,0.27386127875258304,0.7,0.4472135954999579,0.8,0.4472135954999579,0.7333333333333333,0.4346134936801766,0.8,0.27386127875258304
5,2.716181766986847,1.691694872358713,0.7,0.2091650066335189,0.8,0.0,0.8,0.0,1.0,0.0,0.888888888888889,1.2412670766236366e-16,0.5,0.0
6,0.5625933860836085,1.1606063438029548,1.0,0.0,0.95,0.11180339887498948,0.95,0.11180339887498948,1.0,0.0,0.9714285714285713,0.06388765649999402,0.9,0.22360679774997896
7,7.7829514503479,1.7688310175229867,0.8,0.4472135954999579,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
8,5.034658288955688,2.391243044576868,0.9,0.22360679774997902,0.4,0.14907119849998596,0.2,0.447213595499958,0.1,0.223606797749979,0.13333333333333333,0.29814239699997197,0.55,0.11180339887498948
9,6.968104553222656,1.9508043045624441,0.2,0.18257418583505539,0.4,0.1414213562373095,0.16666666666666666,0.23570226039551587,0.2,0.2738612787525831,0.18,0.24899799195977465,0.3666666666666666,0.15138251770487454
10,3.574503481388092,2.500385033005491,0.2,0.44721359549995804,0.3,0.2738612787525831,0.1,0.223606797749979,0.2,0.447213595499958,0.13333333333333333,0.29814239699997197,0.3,0.2738612787525831
11,4.888694763183594,2.5644562728570657,0.4333333333333333,0.23124061542519345,0.64,0.08944271909999163,0.6300000000000001,0.0670820393249937,1.0,0.0,0.7714285714285715,0.047915742374995476,0.55,0.11180339887498947
12,6.515021467208863,2.5198204408592826,0.1,0.22360679774997902,0.2,0.21665358411575858,0.4,0.4183300132670378,0.16666666666666666,0.2041241452319315,0.2333333333333333,0.2725904538966021,0.2833333333333333,0.32596012026013244
13,2.4093301594257355,2.0241847174670538,0.8,0.27386127875258304,0.5999999999999999,0.14907119849998599,0.6333333333333332,0.07453559924999298,0.9,0.22360679774997902,0.74,0.1341640786499874,0.45,0.11180339887498951
14,0.7789029661566019,1.0827931008900324,1.0,0.0,0.8,0.27386127875258304,0.7,0.4472135954999579,0.8,0.44721359549995804,0.7333333333333333,0.4346134936801766,0.8,0.27386127875258304
15,6.063660597801208,4.997603046297741,0.3,0.4472135954999579,0.5,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
16,3.9119073152542114,2.40333369081305,0.6,0.5477225575051662,0.5,0.0,0.4,0.22360679774997902,0.8,0.44721359549995804,0.5333333333333333,0.29814239699997197,0.5,0.0
17,5.758928966522217,3.1495728556874383,0.0,0.0,0.3,0.2738612787525831,0.3,0.2738612787525831,0.6,0.5477225575051662,0.4,0.3651483716701107,0.3,0.2738612787525831
18,5.117644688487053,4.379271103818354,0.9,0.22360679774997896,0.4666666666666667,0.29814239699997197,0.2,0.447213595499958,0.2,0.447213595499958,0.2,0.447213595499958,0.6,0.22360679774997896
19,3.702693776413798,4.351414100163268,0.9,0.22360679774997896,0.7,0.27386127875258304,0.7,0.27386127875258304,1.0,0.0,0.7999999999999999,0.18257418583505539,0.7,0.27386127875258304
20,2.696282649040222,1.6492605162761562,0.9,0.22360679774997896,0.5333333333333333,0.18257418583505536,0.4,0.3651483716701107,0.6,0.5477225575051662,0.4800000000000001,0.4381780460041329,0.5,0.0
21,1.8758612610399723,3.401672102206929,1.0,0.0,0.8,0.29814239699997197,0.6666666666666667,0.4714045207910317,0.8,0.44721359549995804,0.7,0.4472135954999579,0.8,0.27386127875258304
22,5.221837329864502,1.0455719000912502,0.325,0.2091650066335189,0.6,0.0,0.75,0.0,0.75,0.0,0.75,0.0,0.375,0.0
23,1.429291045665741,1.0070621385192178,0.8583333333333334,0.0912870929175277,0.85,0.05590169943749474,0.8357142857142857,0.047915742374995476,1.0,0.0,0.9098901098901099,0.029486610692304963,0.7,0.11180339887498948
24,0.7055242136120796,0.9000808531878114,1.0,0.0,0.7333333333333333,0.27888667551135854,0.7333333333333333,0.4346134936801766,0.7,0.4472135954999579,0.6933333333333334,0.4125799585804214,0.75,0.25
25,0.38974340751301495,0.5554593564872475,1.0,0.0,0.85,0.22360679774997896,0.8,0.44721359549995804,0.7,0.4472135954999579,0.7333333333333333,0.4346134936801766,0.85,0.22360679774997896
26,2.940508770942688,2.7168468118249716,0.6888888888888889,0.04969039949999531,0.6,0.16850834320114558,0.5466666666666666,0.2631011634756149,0.6666666666666666,0.23570226039551584,0.5285714285714286,0.03912303982179756,0.6166666666666666,0.07453559924999298
27,4.203963136672973,2.335843359760755,0.6,0.5477225575051662,0.5,0.0,0.1,0.223606797749979,0.2,0.447213595499958,0.13333333333333333,0.29814239699997197,0.5,0.0
28,4.461099529266358,1.2374350601543418,0.0,0.0,0.2,0.2738612787525831,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2738612787525831
