Loss_mean,Loss_std
0.27430005111096667,0.07082411364355755
0.24166297630277955,0.04162204192474814
0.9813052242082231,0.08071134774890228
1.4946750109670535,0.11971241291281638
0.6747496970521432,0.10328009972624595
0.6519705662804395,0.10747256308106823
0.44131159405094733,0.049828367930038704
0.48407615112102975,0.07469643375091073
0.6244673310253878,0.040769962588370366
0.44306663698686666,0.07815321598909093
1.072519173632056,0.10271927584346222
0.30005362983618766,0.05772098064113666
0.7014319356707743,0.0927566093482864
1.4288819384648588,0.19464549749490526
0.40519677744205806,0.05928350280329434
0.08602461076988761,0.030657200503129416
0.07119717627937275,0.03914704576281266
0.09013022158758839,0.020264548748252734
0.695105201170011,0.14011991956341058
0.04298182151906209,0.012201185243463045
0.05768735783576323,0.010788119803407515
1.8423114223808157,0.14388269344462865
0.02842916482494225,0.007709391422166048
2.1623620229522214,0.36363421248566563
0.10359484686110002,0.03016656915334144
1.3434931105078012,0.08973034736209817
0.3006096316847663,0.06618814077793807
0.25134669052912617,0.02536369581510573
0.2903888652698695,0.07290042688143855
1.8086346125907808,0.16563327817257742
1.152916542378424,0.0423028807671799
0.5757521662300665,0.07809236178499902
1.9316945852807499,0.31365460196272177
0.09448140644525076,0.018524020863020883
0.701631835737391,0.03003727000269722
1.4488835067311272,0.10003402023579869
0.18407953476536423,0.017722088955630155
1.1504361191369177,0.14790026415993301
0.809835940879783,0.06947444995235702
0.4510307743538907,0.05615523843695154
0.3293236840444882,0.040602682180323514
1.1091869548762943,0.1644152309797196
0.07268633587015315,0.015208898404425955
3.2446912333232283,0.5856223622483686
0.08646768289676315,0.042643238504240524
2.279348742136164,0.17903653263408933
0.4492896534928903,0.07863809707530857
0.16045470494483088,0.023902127261252237
0.17819973979440792,0.054082509212721036
0.12203226502419622,0.04470253247170729
1.1906211487507592,0.19645358534373417
0.9169163969965626,0.03538429426242272
0.16053599227138524,0.02706633133842514
0.25663445477493835,0.029985477226615053
0.9718977329541978,0.0929896569915927
0.18647477297470744,0.01704195471324159
0.5005338592952492,0.07623355713567997
2.501651880836967,0.4027388660876378
0.08873967525475093,0.04511627788325653
1.22053359319888,0.07945361675510428
0.03268192977881444,0.01784029207089016
0.03263806531981637,0.015144732529654962
0.026483733586465625,0.016737170889005958
0.33997433370850655,0.02447496630311172
0.6705957618783362,0.0481723963326274
0.128064729341249,0.02148589814101928
2.048408391072333,0.222199553971431
0.7527612110813845,0.06353506203685098
0.47794885254453323,0.0799178277312436
0.26056747716099127,0.09379101169929525
0.3164525061617015,0.05883831012884492
0.14719677439394424,0.045115138718297615
0.5544254495870857,0.14063608865844066
0.6056776402682644,0.1531340068138451
0.03255302226548939,0.0077207539047252915
0.795910190088806,0.1422119999149259
0.9754209802944466,0.12734368232678087
1.7367156817823677,0.14567763808106798
0.24974987532834883,0.05116111249882463
0.13705500691370226,0.013342699396811793
0.2991304912925405,0.03832851539797955
0.25654010117760323,0.02676304248453185
1.1114628055523839,0.1353851994301441
0.47789983894301347,0.08000636145625051
0.981180691202954,0.0773834930404191
0.9832749511764133,0.09941155957022899
1.3081150771484515,0.16595253198112395
0.9224755395621598,0.150880791350436
