Loss_mean,Loss_std
0.011144304275512695,0.01773945435862966
0.20311638195998966,0.228814203458554
0.5111132383346557,0.515145619370399
0.028302478790283202,0.025381050890649008
2.051598882675171,1.191061634108481
1.368013596534729,1.2590273727993513
1.262878519296646,1.0682576301044622
0.1812538692727685,0.22936580501176487
1.2032744646072389,1.3150728463089922
0.3890457314439118,0.33498265068081245
0.951298451423645,0.7138642458264869
0.272987399995327,0.22196862591458408
0.14009860754013062,0.20119167244136732
6.585069942474365,0.8311957539198593
0.2558865487575531,0.12260061073761658
0.0046794432564638555,0.005600352090694503
0.005429985686896543,0.008012317593596158
0.01114506529411301,0.010048639234531203
0.002285003662109375,0.002107574691107676
2.538670468330383,1.7420521594114489
0.011799774528481067,0.010260763968715893
5.761444044113159,1.7676412022729286
0.004025624859787058,0.004908580118521435
8.239775943756104,2.2573365961301843
0.0014234542846679687,0.0027589212576875854
2.541992190480232,1.5208509186785597
0.017822694778442384,0.0240758401383557
0.07118470668792724,0.05907585940456741
1.262499785423279,0.8033857165539041
5.989918613433838,1.2067255778825843
2.237027478218079,1.328610164782085
1.4496630251407623,0.7345052919090704
7.5538585662841795,2.1349201539733715
0.004286339705868158,0.006300354623185184
0.017235660552978517,0.021439328532079617
5.843920135498047,1.7955004617268742
0.6145286560058594,0.4899499570312668
3.855096459388733,2.4134100129993943
0.13993562906980514,0.12587473242919628
0.9409729152917862,0.7755854367104932
0.05367067158222198,0.05090911599850158
3.6759798526763916,0.5585721692964467
0.013596242002677172,0.02004522577476444
3.2596200466156007,2.036940255183807
0.07147691490245052,0.07134186544419394
3.9218204975128175,1.707272108551713
1.6292295396327972,0.7779109340688134
0.276723575592041,0.14976279799257966
0.025646734237670898,0.023084651978852427
0.03128754841163754,0.027586857111480605
1.6415880918502808,0.8712545472782632
3.4534191846847535,1.7026714891440085
0.39034207724034786,0.2991011303240506
0.9695005118846893,0.5476642716036341
0.8136592030525207,0.4253434443486195
0.6544307962059974,0.5364483892981592
0.20616466999053956,0.13687996984218703
4.499962949752808,1.0243847664013144
0.061219814140349625,0.03241339494838326
3.913757848739624,0.7725036712963581
0.013965046225348488,0.017891704597125
0.006037472002208233,0.006566884187964302
0.007896271930076183,0.007406553572586587
0.2682201124727726,0.38992832955362794
0.3284284949302673,0.2269853669854232
0.015371392550878226,0.015155970323518472
5.131429243087768,1.7023433306162945
0.8523953199386597,0.7129654592156408
0.1528480052947998,0.11406464252049149
0.11882380545139312,0.022374654920244885
0.06420633792877198,0.08649825602094277
0.0624424934387207,0.08092969023332032
1.024662397801876,0.49937661653449095
0.9748323619365692,0.4184754324193913
0.03335217586136423,0.031064802647622913
1.3725804090499878,1.25972801766037
0.9255871891975402,0.4748104698047224
3.13526611328125,0.7408494725425456
0.034097814559936525,0.018813997872827184
0.07630455493927002,0.04911576040870395
0.046569538116455075,0.016517039691324772
0.1392571210861206,0.11600760006995696
1.3259353995323182,1.2401489893159379
0.6717311531305313,0.40732581124739
3.6063604831695555,1.4761236044179022
3.980357086658478,1.6818441970569988
2.3284364461898805,1.7549287040216228
0.29912241697311404,0.18006595163832137
