Loss_mean,Loss_std
0.48694445160114863,0.06966145423132915
0.6525099765314165,0.10964341797850799
0.5235269160263896,0.07289814231250585
0.09234125082161851,0.021256898408057605
0.5125828501393619,0.05912317168847384
1.657750339801746,0.12328787794545137
0.3867190405685218,0.04617195576604228
0.012080810146305052,0.004060948585607206
0.03477618975227352,0.019233162611986813
0.37530833170440586,0.051961801312819675
0.24263880588826048,0.06128875705725989
0.8144831593520754,0.11932251819000655
0.19174241092765829,0.03422394088073261
0.19699083552554447,0.0443784024973312
1.1093143955979157,0.16503693707583372
0.41889477341195774,0.026296179900184024
0.304333184157031,0.03219534037442554
0.09688052135005285,0.02711699517109408
0.04329371919570788,0.02792073705682697
0.3132344091606908,0.05032086265357591
0.33832274972187903,0.05328045745539346
0.26788003291806206,0.051047756863371624
0.6734214615515812,0.012403036174755749
0.12804003645894096,0.020331654358150403
0.12857196126809706,0.03863962129955143
0.030522547972685787,0.011236340075488904
0.14913918306292928,0.03588706839438144
0.05586782318022654,0.026773006197639063
0.23588260791676782,0.017905191760394526
0.2861578625392167,0.04803034238160959
0.27430005111096667,0.07082411364355755
0.48312924448346345,0.061101987986622565
1.7076425117280625,0.08841444292135152
2.100131137224837,0.3108253147334274
0.25203341250502287,0.044829390768406426
0.5418131282974672,0.08829695137383291
0.20492024054154068,0.055929622516829515
0.123945781078504,0.035885926414358144
0.24166297630277955,0.04162204192474814
0.1844608227133712,0.03289907274370448
0.16288303031113419,0.027065347039057264
0.9813052242082231,0.08071134774890228
0.07698757691434585,0.014570945012601191
0.4735560260782526,0.06262518811333916
0.2193400440473198,0.048556181467926195
0.8669675503742846,0.09016721671159765
0.17489314410869655,0.03287532829996741
1.3026904471160328,0.12879118938774298
0.6440954212470349,0.10209233290973838
0.10772089151832856,0.01652668202940573
1.4946750109670535,0.11971241291281638
0.894673244902803,0.12505330882541885
0.49461205914823436,0.024996160287325007
0.23943191741837827,0.04883618111459974
0.03898780498273241,0.022238959917834998
0.03469024217896973,0.014064150685976298
10.615607954389926,12.71780107803317
0.2901129452429015,0.06984089880258723
0.3076855753582823,0.08957399604078227
0.8934754971291436,0.11603682218482078
0.07266369991291097,0.013657432425262888
0.09457176428607919,0.022751791846307438
0.03883626151216518,0.013828034718261845
0.0556595982785444,0.017122036426172715
0.07282365135786786,0.022461155509890744
0.00816439890405121,0.016328797808101977
0.062172764993252104,0.024451876269232935
0.0472802611485403,0.01941581996782679
0.061988598879955926,0.015047053421241512
0.05354459924358081,0.01700143207849273
0.28347325847278854,0.0474919719013122
0.8643064861546517,0.0562726804492944
0.2330304342387989,0.09906286879844707
0.6672422171581311,0.058487657768515826
0.5892226026359647,0.06684664802532365
0.32921703914006856,0.038012076263275345
0.12346796092793907,0.01844769599662424
0.13984747363236175,0.03427618211544701
1.2311169515945461,0.11820829998988502
1.242669528625965,0.09814614005125888
1.1556870667390722,0.0866373264188965
0.3670752330582543,0.060052821226250996
2.308264987898385,0.3064393754366142
0.3854027817748893,0.07373850504635707
0.3943659476146986,0.07359843423827496
0.168289824483192,0.04594644159908839
0.766907309358483,0.0826699621586498
0.8194483750766534,0.07745185179396469
0.5582609723155639,0.07962448448392638
0.5397270918391507,0.1037876190418699
0.6690743965784295,0.1242201616256123
0.6747496970521432,0.10328009972624595
0.6519705662804395,0.10747256308106823
0.44131159405094733,0.049828367930038704
0.22011815130911758,0.062348175797640015
0.26758940513025664,0.04479400640026751
0.48407615112102975,0.07469643375091073
0.6244673310253878,0.040769962588370366
0.44306663698686666,0.07815321598909093
0.06643014157844673,0.024153474918334656
0.5676689196906914,0.06353399304325581
0.29169688592543264,0.05193478743557349
0.06034023245798996,0.03462038492457024
1.2261581232979153,0.06291203554752055
0.6163294420798635,0.12520354910662657
0.4947821375160129,0.08700717898124408
1.8989017250256333,0.05972369892036402
0.2647642246424558,0.04003494693734021
0.477240111072327,0.06910395327216198
0.4750789177067052,0.0846564023766529
1.072519173632056,0.10271927584346222
0.25646991342464565,0.023925206680100487
0.30005362983618766,0.05772098064113666
0.9287830344634649,0.12222965324489168
0.047213760732300054,0.015601421901963121
0.045098243385169476,0.014211511293437621
0.06003464056079494,0.023968671348206027
0.07541842791266935,0.03744373745965249
0.041302436193119574,0.031046171462813802
0.028449990565576466,0.010037177225321369
0.09339880373408997,0.05065990019489384
0.0471708007922788,0.012588429031840346
0.1284856817557812,0.03621288443577674
0.18455460935049428,0.03573836017603168
1.2281392290957958,0.0884679771398044
0.7014319356707743,0.0927566093482864
0.1557202587828495,0.021710175855416847
0.36410968836329993,0.057919846858862443
2.271800676539594,0.31565471918224136
0.06229868633999376,0.028981048271131377
0.1103330236878745,0.03226989049754439
0.9941146792752793,0.2177657972569797
0.46528128425257254,0.08039616523715462
0.5489792719485749,0.03989163211894596
0.48365300354787333,0.06875928434619741
0.5703990432680198,0.09845146734672902
1.129767503741547,0.17949732887439307
0.3863057178457946,0.035791601072164454
0.8234378541678387,0.07069286177702501
1.0628996914263726,0.12070274073712202
0.8679396894064393,0.219190430395918
0.5263753873694981,0.06560905776972202
0.13757685336361317,0.03489355455952023
0.20411517907497306,0.039418540759874325
0.5422119490481002,0.043271307547459614
0.15585693626176947,0.027293628543050272
0.09887608998872313,0.01787563275823976
0.13343560111224337,0.045616465469565916
0.6615442929816767,0.08725289213444358
0.045296884362486536,0.024514296368956714
0.03907199778549124,0.0257042949134734
0.10280090756602803,0.062063638496495585
0.02026476592089126,0.011122245438446176
0.13274613594097978,0.02676569457866577
0.08794759501153152,0.02052057438576287
0.053657855942909546,0.022750279644318132
0.23653280354793696,0.040378435584066986
0.12173694907281685,0.037321248306065063
0.17293331459566064,0.04395947937007062
0.1260381901170095,0.03085320731312755
0.0944814064452508,0.01852402086302085
0.30253308228673653,0.09089264548159363
0.46631262104135507,0.04698903101834073
0.3782120858265535,0.051580598185160295
0.23392237616886144,0.03836020921815479
0.08843032062131242,0.037318282675261355
0.06431172847410868,0.024790679500039617
0.09710627453683247,0.034558771381332454
0.26470267671151926,0.038547299812822976
0.2576049066795022,0.053312970034679705
0.7263191405591449,0.03602112285130706
0.5958471622972532,0.05702977445098474
0.053476675996196765,0.012330200226636423
2.4513889951807863,0.37583218483838854
2.5201433030013503,0.5245689049005254
0.28400539495810767,0.05735099655361019
1.4288819384648588,0.19464549749490526
0.11482637949980104,0.03276806216298987
0.8553198738487742,0.1507549585758413
0.43176657646778677,0.04423501059619469
0.4564507328722941,0.03882242054262595
0.6404971438979258,0.10811484637181686
1.3204144402361608,0.1942718993871027
1.6042312770247371,0.09817406769593459
0.9226256333778349,0.05151564684931208
0.40519677744205806,0.05928350280329434
0.1491542533168652,0.03613956689965526
0.9552657364472701,0.08297369744949404
0.13250935669819106,0.015511747850417168
0.3814427916110226,0.05809138719543758
0.7059225335812255,0.03746334306715599
0.06011847879323089,0.027125595714662932
1.862767192204899,0.188924812365808
0.8706485127053896,0.12268526056958308
0.0538803088274442,0.031023900414884707
0.05570535963328014,0.019640587133605107
0.2318173926454393,0.04770178398754451
0.4496810160380475,0.022950742363361764
0.38635895329224973,0.0373805314362853
0.026398690532138648,0.010456253654844021
0.040886657026626194,0.011352800010322486
0.27769197282599273,0.0354233305396347
0.972768196941097,0.1474239254391558
0.24453667366007809,0.04879142360017822
0.049265994156630286,0.012337927834815155
0.08602461076988761,0.030657200503129416
0.07119717627937275,0.03914704576281266
0.03881409961951687,0.012096945003202918
0.09013022158758839,0.020264548748252734
0.008060675804904563,0.00755374625381127
0.37723707247382077,0.026699233032265245
0.695105201170011,0.14011991956341058
0.12115697083205287,0.015451313310566608
0.04928769672298006,0.013973710120865235
0.0661992807195224,0.010912447466657257
0.04298182151906209,0.012201185243463045
0.05768735783576323,0.010788119803407515
0.31175903592316906,0.07120247912097623
1.01722876932098,0.1160434519534077
0.867536564177166,0.13915097878223848
0.13764141818419945,0.036861321380241806
0.4728773049960048,0.09430424409347006
0.034882544447680665,0.024120880325495735
0.04325075925568662,0.026349476815005483
0.20398851662615436,0.035971235556538805
0.9643419781551898,0.06256758098406823
1.0809712352243133,0.1292007628371469
0.4593332567509799,0.030519203484107086
1.8423114223808157,0.14388269344462865
0.02842916482494225,0.007709391422166048
1.5117065726351147,0.18100036583258688
0.23636395592288081,0.035832944930577385
0.2990834932897393,0.03693226867495742
0.32509254289335965,0.06591341840713327
0.11257803425645259,0.03271594775859884
0.24899021221089876,0.032566046086774006
0.256907225499241,0.038082504719480825
0.2833382829319814,0.04462522151958032
0.437471870218889,0.032255641005447346
0.09702315452813133,0.03190321878230857
0.06419557995068954,0.019488452602781512
0.21372434699688805,0.03256477835488368
0.4100408564779644,0.033640494549972456
2.1623620229522214,0.36363421248566563
0.10359484686110002,0.03016656915334144
0.9284065558585499,0.11967406016922222
0.03050172223205157,0.009221250068494806
0.1122143648884576,0.018150463314761542
0.02233732332800058,0.013533050327437525
1.0477742077294612,0.08662662533665429
2.1365954485836274,0.3414217628783857
0.5523406956118511,0.03714886051559247
0.9753098029649616,0.06910667549586182
1.3434931105078012,0.08973034736209817
0.3833859579615641,0.0363165925412882
0.3006096316847663,0.06618814077793807
0.21366534304978463,0.03073391736376737
0.2486257707939894,0.018134843663144495
2.9848346364971765,0.4316959761300796
0.6206826158006816,0.12837785156500633
0.25134669052912617,0.02536369581510573
0.2903888652698695,0.07290042688143855
2.0612999343366454,0.20826150076361524
1.8086346125907808,0.16563327817257742
0.9115842417674976,0.14789462421283212
0.6453013150259406,0.11663779567668126
0.11716009030609927,0.03532232370506299
1.6245112999130833,0.17674171757232843
0.09686107292319186,0.02648001324703226
0.24081794383204175,0.006240822594972947
0.20658073047647224,0.039811849706380124
0.8610931347118186,0.12617874385452987
0.06406022289617283,0.010494100501567415
0.09440730950090215,0.013902864026450716
0.13519232437223194,0.03223411615795177
0.8062863473624062,0.12544624287474399
0.17724202092838162,0.03192454124197516
0.2993356545863052,0.04320562983190064
0.7326631144816537,0.07536147496198818
0.16031560095899805,0.017081706151785597
0.515300263269681,0.04760691535078204
0.47560684944148085,0.0898570627704642
0.24281971951434586,0.06406833192378507
0.3051199824314843,0.051610406978414874
0.6781552446103823,0.04196237396246862
0.2995410285560889,0.047592574686311305
0.27719070784125555,0.01543030319653498
0.7701118412815302,0.11584546520338615
0.09003359155792753,0.014715152651891956
1.152916542378424,0.0423028807671799
0.5757521662300665,0.07809236178499902
0.3764386450672975,0.07128181557541702
0.4540209141805642,0.05411988190752111
0.24614633002132597,0.0222576930256778
0.5172553794331747,0.08005226589613527
0.2607736561105408,0.06337433354896517
0.12196734791865485,0.04336439176337371
0.09659364585262423,0.012874751851626965
0.20759958138082082,0.09314351358289245
0.05991604147284664,0.01820257670723713
0.13482213933533865,0.01717826317572278
0.09666774279697285,0.017756265214021377
0.03678362532671327,0.015440443292549552
0.0835722570229902,0.019568343702274688
0.03058503820909486,0.015810415675577876
0.02030684903519698,0.014432717015464547
0.008060675804904563,0.00755374625381127
0.03268192977881444,0.01784029207089016
0.036872287635601825,0.02045311032429162
0.03052342479840133,0.011352798325676218
0.028860855033261863,0.03051623070157304
0.06633659620723711,0.01985084310954025
0.04298091700008527,0.012089620640134115
0.039056605055832,0.02522241429692493
0.0060506086342043165,0.008076005318274527
0.01417292442394959,0.012163084747516166
0.0020100671707004676,0.004020134341400491
0.004020134341400713,0.004923638916935456
0.014111284439108657,0.004973625953207353
0.29692723895727047,0.04961782970646287
0.2620272617919601,0.03623596700287223
0.08345302384111981,0.011973292397133007
0.07296703767061721,0.028212389237328744
0.03881500413849368,0.012208751388419984
0.13726653522532936,0.024539890797538343
0.1304780342382359,0.027102006833646778
0.008040268682801204,0.004020134341400491
0.020286441913093624,0.0129578368723039
0.020391041837955814,0.01943163305795726
0.042960118952712324,0.010274001299903692
0.04302661936895257,0.015481942393258947
0.07689505927652163,0.0052962456214731375
0.13105180790039778,0.043721518653963884
0.062034360234691666,0.017844413718358952
0.08361801837772595,0.021747504791746988
1.9316945852807499,0.31365460196272177
0.09448140644525076,0.018524020863020883
2.11974337986008,0.24969426816762774
0.14980179662568457,0.05128449412458533
0.4450326316171542,0.10090957108621146
0.2366769206641314,0.04361572873928238
0.7095612027734667,0.09294913448447713
0.8614889910617135,0.12988086156981526
0.701631835737391,0.03003727000269722
0.1871193851747474,0.03982024042425072
0.08345302384111981,0.011973292397133007
0.05574922409227821,0.021740333299225034
0.09452919046172463,0.02093267810819011
0.2142436066387662,0.045796739152744154
0.0945523158592182,0.02198667558513039
0.01013238296044574,0.012826431937746565
0.1817126432359637,0.019558185289867594
0.01013238296044574,0.012826431937746565
0.0974253194603603,0.0428503030591974
0.4467758733458676,0.03127489338607957
0.2546461421863183,0.04561542548088084
0.5317542055891471,0.038219267913067956
0.22471194566482797,0.05607298769579935
0.6640175913959431,0.06935129609135052
0.1751397568585336,0.03992767998501747
0.05133761817284719,0.009415396907181356
0.38935888438186755,0.038671975247955744
0.36398315466361575,0.05639272769336713
0.5979692540218278,0.08600452667003783
0.13955466413286813,0.02423062599978525
0.23423000286088672,0.04521318464015072
1.2774354727546937,0.15370050339129548
0.23195071419236718,0.05018128357999548
0.2673036509159969,0.038149613712611656
0.41305509517487404,0.08476984135367847
1.4488835067311272,0.10003402023579869
0.18407953476536423,0.017722088955630155
0.6427032108271183,0.09033171512919194
0.44162704208240144,0.0560275519528013
0.6357849218731947,0.09618588298462324
0.6979022127475203,0.03851072033200159
0.5163560760601833,0.06652889642465386
0.3923928476176141,0.040431884134050876
0.5641473775468941,0.06366827574641705
0.3202171275982374,0.07355539355110438
1.1504361191369177,0.14790026415993301
0.809835940879783,0.06947444995235702
0.29091954664466535,0.08071322839620709
0.31001032463053074,0.03908779492289531
0.5294710273180898,0.06063545718161041
0.6781552446103822,0.04196237396246862
0.4510307743538907,0.05615523843695154
0.3293236840444882,0.040602682180323514
1.1091869548762943,0.1644152309797196
0.3131409437857425,0.048241820211692175
0.7946576722441521,0.0994418129198193
0.43125674888750487,0.030792991814424353
0.27535119926023927,0.042529552845793676
0.5839327260973197,0.032704876090938785
0.3127194473178295,0.03886379384225647
0.4161128336778921,0.034572766923920355
0.2666619611441712,0.01333923842753627
0.44497150913976713,0.06040219682413157
0.4189880352462428,0.029645192867321337
1.807613830207146,0.26825499333231656
0.4263873710089867,0.059236915177080664
0.5257799782994818,0.05506047873350487
0.842898627512523,0.08445326419183215
0.5618178376062113,0.11781752658027393
0.711572869937767,0.0674152111277709
0.07287548353763824,0.02477503670935712
0.14410031434837936,0.021458926712272064
0.018172233024715864,0.004060948585607206
0.37223841433364135,0.09025896449571222
0.49535112794245906,0.09350121496195965
0.24614633002132597,0.0222576930256778
0.2408828683578513,0.01299913218886017
0.21338924305462478,0.01979914953846757
1.0685057196097576,0.052197096938649865
1.0712666413392828,0.18083949069210356
0.8042496403149604,0.10867721034554834
0.16852502293756477,0.0509254689534953
1.160735590176594,0.13126740465524825
1.2854261503368947,0.10426980526988405
0.07268633587015315,0.015208898404425955
0.17718729387919624,0.030198627539700734
0.3218300395655835,0.057077399067749154
0.053409716253657966,0.004232843732214781
0.07259381823232894,0.006800918208347572
0.02034808189793455,0.017039599133662372
0.07703536093081972,0.017579020259522654
0.16620773130970973,0.051506687136272405
0.5250906283283265,0.041285582531474393
0.130655058970031,0.03292515731045369
2.751750444829133,0.38887809429973397
0.05138148263184526,0.013263570603756337
0.4749607282774802,0.08214890911578626
0.42245166603994627,0.04131966126295009
0.15068818757361577,0.06614497086032488
2.271718388943288,0.6364236853598446
0.13805780898474151,0.047053388199872974
0.49859946141329614,0.044814389207205645
0.10324933824716594,0.01475069571345013
0.22375768355348086,0.034893713628238475
0.18014470993218418,0.04543730617551272
0.055593097862304174,0.012677101030326479
0.12136030849172277,0.025396473386173
0.07050052176371513,0.012485516943095347
0.1491420707488979,0.03563315822818931
0.036806664045077125,0.01691139929325553
0.07475600145317206,0.008053113118896567
0.18921889919228058,0.0308550850244855
0.17253592144634278,0.033689081595608884
0.1709521463602078,0.051802498208786144
0.07936000769860925,0.02513609333568925
3.2446912333232283,0.5856223622483686
0.08646768289676315,0.042643238504240524
0.19451183636989017,0.04336529289923647
0.8322969730120459,0.11608956762417218
0.743263877828187,0.04294165521872656
0.010111975838342384,0.011122243886525591
0.33047047225548926,0.06333753746864433
2.279348742136164,0.17903653263408933
0.4492896534928903,0.07863809707530857
0.11493457533690013,0.03602726728477169
