Loss_mean,Loss_std
0.10888330936431885,0.19109881288163466
3.0845547914505005,2.5580082846117302
1.1347080945968628,1.71538394456936
0.05163211948238313,0.03917692107100007
0.7268794298171997,0.8558636257234126
3.3020605564117433,1.4577657006059515
0.029126739501953124,0.05017860908930925
0.009161253180354833,0.005440741638876282
0.009997928515076637,0.00618552793458127
0.019667878188192843,0.014311821067842893
0.09888028241693973,0.09802204308459558
0.36350748538970945,0.4370964894268282
0.01863994598388672,0.026442095565579374
0.015958695206791162,0.009046086637999686
2.5032698631286623,2.1413822787471215
0.043620912823826075,0.0389803601495778
0.03585874014534056,0.032883354522051544
0.038129256153479216,0.045824466793949074
0.05037874290719628,0.06733086299596173
0.45502161979675293,0.6869833253639708
4.151922798156738,2.505046786278175
0.06987351686693728,0.09434894855502483
3.659570741653442,1.4078826422195312
1.447626643674448,1.8942508686869137
1.7082302510738372,1.0679797805607538
0.017065358627587558,0.018176553828196492
0.7924551879055798,1.3992447512480004
0.06085930303670466,0.06359924371609672
0.07424583863466978,0.11130127736067613
0.6794915854930877,0.36299513373980125
0.08150677680969239,0.08851656586882148
0.3209870271384716,0.4235001822456772
3.2180514097213746,2.232777079420804
4.0632867336273195,1.461053835645154
0.029468870162963866,0.03655917879323285
0.24318748712539673,0.2787890565971801
0.017284985398873687,0.018034113196148123
0.178943157941103,0.32116359043401
0.3787171125411987,0.44021125434117836
0.07272906792350113,0.07156370633648439
0.028111696243286133,0.03295056102502876
1.9767133116722106,2.090329107852015
0.019305000198073685,0.02027081723989223
0.9728688560426235,1.4629706591131664
0.16129150982014834,0.15534510107984112
0.9833332538604737,0.7884294419073884
0.01735820770263672,0.021844015305238634
4.000236654281617,1.3118648458795317
2.7538766875863074,2.640243456881115
0.015454769134521484,0.020280333544727185
0.6255969524383544,1.016767088947905
0.09317376613616943,0.12712342982967065
2.0004989862442017,1.9694422676812433
0.028013791190460324,0.025804374893615166
0.01001385496929288,0.006021565099800574
0.010180270276032388,0.006102011368976518
4.976473331451416,0.8896617196833206
0.03704190254211426,0.03555579293299679
0.021161699295043947,0.03037125383045297
3.244618284702301,2.649998133759212
0.01762029235251248,0.015102641488082337
0.014242979278787971,0.012253615179738919
0.011449481104500591,0.007475417667175038
0.013740616012364626,0.00901577625897419
0.00987241230905056,0.00602967527040144
0.011079674097709357,0.007089412430816367
0.01762505420483649,0.013863150500598503
0.011144803906790911,0.0074327724587344565
0.013821080466732383,0.01013564991051819
0.01470301584340632,0.010182112285417723
0.22678770758211614,0.2742464837390576
2.5147560119628904,2.1319909715284573
0.015692472457885742,0.02366549191532621
0.019295644760131837,0.029194208695561785
0.018302774429321288,0.02981191825784566
0.02284078598022461,0.03164821553409521
0.022941283229738475,0.0191328492323244
0.011679108068346978,0.00738582202029971
3.483584773540497,2.1831425637346675
1.8384131908416748,1.84746238623058
3.8410675525665283,1.7790213667695283
0.1105927268974483,0.11591245869379367
4.65940294265747,1.1421650643328871
0.021727514266967774,0.023947476196541594
0.04542505093850195,0.049962649686633075
0.09404544830322266,0.13418086324765918
0.29995651319622996,0.23375722536906726
4.085242891311646,1.859737785165832
2.4708491206169128,1.702087644347073
1.1052713245153427,1.2674575490615447
0.5103495359420777,0.5194829378608132
4.4796911716461185,2.3579086052245155
0.6868135213851929,0.7363082920625079
2.4055369019508364,2.257214793341875
0.3960868281312287,0.520512357030154
0.08781401766464114,0.09047498061115984
0.2211938312277198,0.25391520769481485
0.8989591836929322,1.2176985129266658
0.5435747317969799,0.5700984384808326
0.012509975442662835,0.011630495325214103
1.3122645117342473,1.1608633288509407
0.01746983528137207,0.02665663853997841
0.011340897949412464,0.007939970214639755
4.4868255138397215,2.073978766205078
0.014591476670466364,0.010043608559000251
0.013372268853709101,0.00913341628308533
3.666103744506836,1.3570596530570223
0.014526710263453424,0.00973432838160372
3.353180241584778,2.1735435485311014
3.7301423072814943,2.02712589316498
0.28033664226531985,0.4358928973959618
0.16707643675617873,0.1982013758033815
1.3872722275555134,1.5903398647933766
0.06293654441833496,0.08664885778767824
0.017427933658473192,0.01719213293294609
0.09942529052495956,0.10231607361016551
0.013881535711698234,0.012121798684700457
0.01662292892578989,0.014986577766494993
0.012701429263688623,0.010694156935480542
0.021065958170220257,0.020782437955100864
0.01827921352814883,0.016694568391323196
0.01412833493668586,0.011456021545132845
0.10534995961934328,0.11446299395993029
0.018300827452912928,0.01591557910277765
4.394917750358582,2.1945342639684426
1.4588966608047484,1.2033784739039781
0.017002153396606445,0.02580657213220295
0.018333948962390424,0.016188034646935825
4.67314772605896,0.8228836801477594
0.012048872467130423,0.009497686966303022
0.040795890637673436,0.04795318817891683
1.3490386962890626,1.8337159396703593
0.01885514259338379,0.022012409844099027
0.03645792007446289,0.03487105933143431
0.19268621187657117,0.2527304829621199
2.5350220441818236,1.6570857835064146
2.5883113950490952,2.8458056848486386
0.031463336944580075,0.05019987528401958
3.2512861490249634,1.2627660028233212
3.330319118499756,0.9748751027900974
1.9072824358940124,1.2620734922912864
0.9806486129760742,1.4391330552952464
0.16164672966115176,0.12485375878617669
0.7504425957798958,0.8624136151142338
0.6516552701592445,0.4637412033635544
0.025526566524058582,0.018944322242678658
0.024765472020953895,0.012436860576767851
0.014504220336675644,0.010744154974112992
4.777951002120972,1.8203980371837543
0.020434093871153892,0.026270732771764994
0.018760615307837725,0.020913063466884478
0.08969701556488871,0.09213124288195018
0.014169064466841519,0.012899199264084638
0.026869336562231182,0.032488203600266656
0.022189370822161436,0.026938333861730463
0.012520976108498871,0.009630267013578808
0.08162996675819159,0.09177244106269865
0.031158065469935537,0.039706926250770234
0.02671631071716547,0.0353525573353828
0.033322620391845706,0.04881980166177338
0.02202601432800293,0.033486954753357785
0.2023772954940796,0.20934395319297552
2.22602801322937,1.6927416261372972
0.9311248276382684,0.7172199940607157
0.39304890632629397,0.7720579936512678
0.01746188506949693,0.014357277160344501
0.027361188409850003,0.02790459423641307
0.024899496627040208,0.03055842256376753
0.11689663855358959,0.15033309404414616
0.025354957580566405,0.0332861079234639
2.41235374212265,2.4941950773891732
3.389606165885925,2.1553075413186114
0.021028374694287776,0.016572091843405145
4.52234034538269,0.8714289596100467
4.206108665466308,1.1786455364939545
1.8290346384048461,2.6516564089558643
4.681613540649414,2.148575736447751
0.03306463579647243,0.03734654554074565
4.677022171020508,1.5899124644072744
1.1133776485919953,0.5575656021912783
0.3162082195281982,0.5261379314108705
0.6940094232559204,0.83194372564068
1.2310359477996826,0.8939315305195046
1.8796753525733947,1.3103328945236694
4.333196401596069,1.1426054888568113
1.0352390594780445,0.7754910176705383
0.025990590453147888,0.029672873584080432
2.3750342965126037,1.5652753105344084
0.046703789848834276,0.03597936483895276
1.521096108853817,0.8310154590567084
0.15555379390716553,0.14810177057919643
0.014806101936846972,0.012562767507450973
4.650921630859375,0.9494511666559126
0.19270408153533936,0.30163065492519914
0.013320545898750424,0.00919980226327162
0.013037924421951175,0.009100525292034908
0.9435957671143115,1.372028336723403
2.288180446624756,2.0490312988271757
3.7734803676605226,1.405754478877748
0.011726624937728048,0.008041724097880553
0.01217818243894726,0.008503087780263608
0.08834290504455566,0.11704185386929433
1.2138760212808848,1.126475201345583
0.03173089027404785,0.03515216882918268
0.01347445291467011,0.008958143447852476
0.011524175945669412,0.0076589383739928294
0.011265920381993056,0.006502381166137607
0.2861894967965782,0.520196157225152
0.02505434025079012,0.019193384211568257
0.009655899344943463,0.005776596871599469
0.33018718957901,0.36558896987535683
0.028920602798461915,0.046803934952781304
0.03974871621467173,0.05270006857903581
0.022558744065463543,0.02345445080052732
0.01174266419839114,0.00794431452829766
0.25752680376172066,0.27555201259968665
0.013542312942445279,0.009625811721361953
0.3166813850402832,0.5715744680685108
3.602780485153198,1.2331501827583857
2.862756276130676,2.010633897817749
0.01650066515430808,0.01208989640592788
0.7612319231033325,1.392231118472904
0.00929018498864025,0.005671934391999129
0.010167950158938765,0.007076292178763659
0.02458219528198242,0.0255472960158246
0.9034225225448609,1.0783949010856646
4.438892650604248,1.6759687882841754
0.16984481811523439,0.23205396658843447
4.628961086273193,1.0138432669540012
0.011503154132515191,0.0075076082856614336
4.961013889312744,0.8387348798619961
0.19675410008057953,0.24209740649912626
0.2146021735854447,0.2521537878349048
0.05351898148655891,0.057778588679469875
0.0661634941585362,0.07005310186500498
0.03150425269268453,0.019754609356685673
0.019793421030044556,0.017937224922345448
0.0889451083727181,0.09665844178199277
0.7692227553576231,1.3975706414787814
0.012031184113584458,0.008085040654150822
0.011578293750062585,0.007254266553515979
0.18095944509841502,0.3300139504587587
2.7657958030700684,2.7798956065993803
4.997044086456299,1.7471399674468766
0.016751194000244142,0.02263300803739081
0.03130321502685547,0.02443823228541607
0.015460384823381901,0.014272580000050354
0.010674761957488954,0.007029017246817723
0.012935826065950095,0.010452216383898871
3.912984108924866,1.755418297512705
4.2991138935089115,1.4506926697687699
2.5689633786678314,2.740469125702868
0.5994808524847031,0.38809107739146365
3.6687082648277283,2.329120334840159
0.05859465599060058,0.06003208517618058
0.03884470462799072,0.06482666897878919
1.9349323647096752,2.683392843900475
0.16746927606873213,0.25845877610017876
4.133423900604248,1.3530269797093888
0.797210328700021,1.4348858327711014
0.18864349126815796,0.19514361961356977
0.6546296358108521,0.30193994057658535
4.221464508771897,2.478371197088392
3.969941809773445,2.3426462131486945
3.1498902909457684,2.9087346682559185
0.7667457337491215,0.8495782945747867
0.02729654193390161,0.02714134736374355
3.0282841682434083,1.7271255221080102
0.04815326458774507,0.061423052928392376
0.02683816901408136,0.03478998769658971
0.03777251960709691,0.0365982223122295
0.7998540788888931,0.6961831238535658
0.020123650087043643,0.023231676633146077
0.07290988117456436,0.0873645293931599
0.014952840958721935,0.013319197370416355
1.5671833515167237,0.8952636078228032
0.016272901510819792,0.010140456168812822
0.33079233188182117,0.2599550990678725
3.5996290683746337,2.1151889145417417
0.03170304298400879,0.0470560896928353
0.14105563163757323,0.19089053396760478
3.5047725439071655,2.331312511536406
0.02604817522224039,0.016016299906077048
0.010950158187188207,0.007305649968737816
0.06045726342126727,0.0405313880136303
1.2606525111012161,2.3379618577517896
2.2258488297462464,1.9232440176035612
1.1499749422073364,0.7671008310752162
0.03284211158752441,0.04494070638952931
3.0846765756607057,1.9623655382527698
1.2712807830423116,1.802254121911111
0.6494913339614868,1.0188375488723922
0.1036184317432344,0.15585939659661557
0.08693208694458007,0.09026411979590844
1.3459054708480835,1.4670496936496416
0.3015137672424316,0.2806750674954806
0.014256438170559705,0.012059298278840464
0.0293774020858109,0.028802235246607893
0.7407489248551429,1.2955684133260188
0.014428281784057617,0.020499066974007687
0.018560314178466798,0.026749046429480804
0.01654653549194336,0.02083929441943029
0.0642434764187783,0.059931985894401796
0.26620887480676175,0.3956025079776979
0.009884681226685644,0.006063825931499435
0.010852000257000328,0.008196694463121277
0.011460838420316578,0.008631850524178761
0.010784303047694265,0.008042377214540439
0.011837260844185949,0.009764745827321182
0.010120853735134005,0.007066312277332069
0.013423263700678945,0.012978869320064958
0.014018508908338844,0.014691594205734753
0.01876358170993626,0.020374058647984198
0.013043648097664118,0.008925684301870039
0.0127733365399763,0.010426884964419568
0.01533051475416869,0.014716715691405828
0.010837235767394305,0.006977131294833386
0.010444552241824567,0.00725064260432141
0.009979540039785207,0.006401019764397999
2.6887348532676696,1.7370188287284483
0.01315445899963379,0.019755229636670608
0.00967150116339326,0.005865795394787778
0.014159266650676728,0.009305195950818261
0.010783629748038948,0.006930477443725469
0.011913426010869444,0.007810546353685864
0.011096042091958224,0.0076623979715029255
0.010649661533534527,0.006789643870198272
0.01089255497790873,0.006867080489351476
0.011025966214947402,0.006947646090454585
0.011423723376356065,0.007456776190073704
0.012958428659476339,0.008762816698590276
0.01683445160742849,0.01189349558722528
0.37342293225228784,0.32210003512434665
0.020230083633214234,0.022073397490565413
0.09777888674288988,0.1602790849666384
4.488480424880981,0.9620419568447768
0.014022870711050928,0.010786222551960248
4.194104385375977,1.0351190203710574
0.13836025595664977,0.14924889405144487
1.9960055977106095,1.3554095033750182
0.09592948295176029,0.10990673485797288
0.7630482673645019,1.0501383081635889
3.3961304783821107,2.3130190606810337
0.07004547119140625,0.10989524476454103
0.025500774383544922,0.035365893208804594
0.012323568714782596,0.010022597244342768
0.015736032254062594,0.01570937805806975
0.2340444245375693,0.21126762003817287
0.026937175821512938,0.031179154728996735
0.015146722365170718,0.014227706047989085
0.01360485500190407,0.014366733568879402
0.04723400683142245,0.05809602245542698
0.01039064300712198,0.007176129275236803
0.8708164095878601,1.3749892873718712
0.01773667335510254,0.0242917110032073
0.03719882965087891,0.03238649006576097
1.1965506553649903,1.1349873648582407
0.01799936294555664,0.02933786085893232
1.2238828659057617,1.1695302847134208
0.01744189274031669,0.016115282621409727
0.012616083468310535,0.011461859177855267
0.05517435073852539,0.053040586827949085
0.1908033385872841,0.2184978660331115
1.1410912849009036,1.4474413685067176
0.10229163963813334,0.14370412011119815
0.13117659091949463,0.2473632483927453
4.056837177276611,1.624938013953836
0.08426304629538209,0.09643895699131488
0.23449947955086828,0.2055846566228915
0.04955072402954101,0.05315777800661553
3.387691342830658,2.5331164131000685
0.3987878203392029,0.20673289400353217
2.853739929199219,1.3497126928633076
