Loss_mean,Loss_std
0.00037698745727539064,0.0006949491946807778
0.018638549448789378,0.023826513597427934
4.52821569442749,5.272826889771253
2.6622868537902833,3.8603911872654995
8.224564296007156,6.299913633356368
4.344094121456147,8.277063401382403
2.8516093620390164,3.5223387258766907
0.9241708814225792,1.802853984364644
1.9832280635833741,3.5784120601415337
1.0814714689990068,2.006544195272444
2.0914500832557676,3.471217025617107
1.193581104279907,2.3493101842868707
2.3386895179748537,4.676619686957854
16.120451354980467,3.693501723463636
1.151879335783611,2.213065807943761
0.010576706467929842,0.021152516784933864
0.0004983291349295357,0.0009928036105827866
0.12664671330964478,0.2530710597523409
2.109066104888916,4.217380013591073
0.14051689902311776,0.22496002346804364
8.303414265162798e-05,0.00016596732096270186
13.433737730979919,7.803081219638676
0.009449253710093773,0.018895403198225236
15.565899848937988,3.164187787996823
3.0517578125e-06,6.103515625e-06
7.253212118148804,3.936495456437445
1.9073486328125e-06,2.0004441226389916e-06
0.0010462760925292968,0.0012523189237537964
2.4428515911102293,4.407670848603278
12.212488079071045,4.185022184673524
4.936368346214294,5.4052132505483845
2.2126388370990755,2.455633548587689
14.942265701293945,5.8222622734873015
3.3144370849569335e-05,6.59286544957221e-05
1.2245048522949218,2.447516025640043
10.571162843704224,4.24985180891833
4.062483680248261,4.7044171122778575
6.94137442111969,5.7240169381817125
0.28661383108157024,0.4854195997609981
1.065463198037469,2.060651286401807
0.13741381984946746,0.23342023925916983
11.98990774154663,9.096300486922976
1.4910102678026432e-06,2.3828975491821557e-06
7.579414415359497,4.678759680901142
0.24439997880343825,0.48561099750508285
10.490371322631836,6.765873226718985
1.0274872606580174,1.6077430404739101
0.4923427104949951,0.743653384964271
0.006910848617553711,0.010449708388769997
0.0022182426519831654,0.004426693450810255
7.403169286251068,7.786146122610565
6.548076524492354,5.781119436935968
0.7747995353438683,1.1936049534209445
1.5644806767527826,2.048828359013034
2.58865110874176,4.953760857648254
0.7686767380147355,1.3188059853497365
2.270255756378174,4.4830755991200295
13.765510940551758,6.486215993705229
0.0019930693536166894,0.0024969924515174406
12.266532897949219,4.181968376870063
0.07504048828159023,0.15007948933350787
4.352399388543107e-05,7.346683739366662e-05
2.385838894772771e-05,3.202952892585343e-05
0.12069885393234472,0.1546497952045482
0.6476889014244079,0.9879309444112675
0.0006435218296937807,0.0011754129810411403
10.664985084533692,6.356402912885898
5.7495674133300785,6.014523162956927
0.4821187973022461,0.9594715673801385
0.3868775671983329,0.7632832526321882
0.000302886962890625,0.0002524412844466685
0.00010547637939453124,8.782838233398691e-05
0.24596768793019663,0.2941589721201958
1.3125974244438112,1.6963122626136022
0.026526809432774634,0.051706636551291194
3.852948934828055,3.0395640116751537
2.829917824268341,4.740413015670725
8.039334320090711,4.778130738555562
0.3685927391052246,0.7365092364001182
1.4500048637390137,2.8977832749886185
0.8701516151428222,1.7398004214367007
1.859919548034668,3.7176127919426727
5.3529361367225645,6.313495918097742
1.5469603119311728,2.7850035796703807
5.447595739364624,4.068749715630691
13.637499713897705,6.58872050770388
6.546635035052896,5.2350487170641555
3.4746028900146486,3.222468054391925
