Loss_mean,Loss_std
0.03337559700012207,0.05962185204418558
9.708421993255616,4.655210135683003
3.971747303009033,7.9195686865001065
0.0005054258389202537,0.0007529988823698614
0.3855351090431213,0.38837011984401626
11.166541337966919,6.057117169972131
5.7220458984375e-07,4.6720309119857374e-07
1.9288789167690585e-06,3.743886779898763e-06
3.1095713227472227e-07,5.798957353538103e-07
0.0071508993356426635,0.009257709375045884
0.5190011967710657,1.035943207995203
2.889091420173645,3.7104711676289024
0.001043701171875,0.002052298407553822
0.0035897341840929868,0.007159478701473378
4.783395791053772,4.376079287362904
0.593520894471385,1.1765105957018278
0.12562264600980466,0.24600118516974442
0.16855341971086518,0.33676769829618286
0.4474243024529123,0.8895824010198775
0.10999631881713867,0.15858712887848359
8.129469498028175,4.99439840628098
0.053728821366680536,0.10231644056859722
12.042284870147705,6.591741237721323
1.3614880486174878,2.2219220969005375
1.1657600110966997,1.6806534845309893
3.6184253694246076e-05,6.983679959329704e-05
0.09565170071608228,0.12762424944640058
0.7570146141590067,1.5124640329286232
0.12710776692410378,0.25415985758926163
4.431037884902781,5.786691608957835
0.00037698745727539064,0.0006949491946807778
2.4547478182878235,2.8390728486720693
7.570435619354248,6.402454820609352
8.970726442337035,5.261136681740784
2.55584716796875e-05,2.6424868064631532e-05
3.0131269454956056,6.023162518558614
1.042772756026664e-05,1.8161733222184473e-05
0.00018194801347264908,0.00030414103928582407
0.018638549448789378,0.023826513597427934
0.00016841007004788494,0.00020994957609809855
2.13623046875e-05,4.224938675871663e-05
4.52821569442749,5.272826889771253
6.878799903924273e-05,0.00010898371610850779
0.004793970732401042,0.005576331699703409
0.0001608966418981339,0.0001864480173959017
2.0746906757354737,3.6401526720478006
0.0,0.0
12.585100746154785,5.802195487974533
8.034679076756367,6.778181570657912
5.7220458984375e-07,1.1444091796875e-06
2.6622868537902833,3.8603911872654995
1.5647326469421388,1.92630190077519
5.706051015853882,8.285895046287367
7.032552489138859e-05,9.97858119576966e-05
4.897656443402475e-07,8.697141059452032e-07
1.8099270389165638e-06,2.8859422380729925e-06
18.435258674621583,6.3617514813161335
0.004335212707519531,0.008668518192309389
0.15339133739471436,0.3067678930334213
9.935711288452149,6.569396464802424
0.0005376634127355829,0.0007143003627080711
