Cliff_Group,Loss_mean,Loss_std,ROC-AUC_mean,ROC-AUC_std,Accuracy_mean,Accuracy_std,Precision_mean,Precision_std,Recall_mean,Recall_std,F1-Score_mean,F1-Score_std,Balanced_Accuracy_mean,Balanced_Accuracy_std
0,0.8015379750821999,0.05825864582771588,0.3,0.2738612787525831,0.5333333333333333,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.13693063937629152
1,0.9058810704926854,0.07032651200553086,0.75,0.25,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.0,0.5,0.0,0.5,0.0
2,0.5532736627528023,0.025507423604759914,0.9125,0.08385254915624211,0.8666666666666668,0.07453559924999298,0.9199999999999999,0.1095445115010332,0.9,0.13693063937629152,0.8984126984126984,0.05896563689208482,0.85,0.10458250331675945
3,0.686286401734122,0.028296768806735546,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
4,0.5534143065897246,0.03675325594919087,1.0,0.0,0.8,0.27386127875258304,0.8,0.27386127875258304,1.0,0.0,0.8666666666666666,0.18257418583505539,0.8,0.27386127875258304
5,0.4236185191685212,0.021201014579695344,1.0,0.0,0.8,0.0,0.8,0.0,1.0,0.0,0.888888888888889,1.2412670766236366e-16,0.5,0.0
6,0.21126551931195406,0.04079583983250959,1.0,0.0,0.85,0.13693063937629152,0.85,0.13693063937629152,1.0,0.0,0.9142857142857143,0.07824607964359517,0.7,0.27386127875258304
7,1.1329784349066605,0.18850445047152312,0.9,0.22360679774997902,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
8,0.8731375150525096,0.05178066690421835,0.7,0.27386127875258304,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
9,0.9283520393429283,0.060042235568449405,0.2833333333333334,0.074535599249993,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
10,0.8643343543042453,0.049128723102226476,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
11,0.8853545952224324,0.10252721732762005,0.6833333333333333,0.3027650354097492,0.6,0.0,0.6,0.0,1.0,0.0,0.75,0.0,0.5,0.0
12,0.6524766435838443,0.043435399702004676,1.0,0.0,0.6285714285714284,0.21665358411575858,1.0,0.0,0.5666666666666667,0.25276251480171835,0.696969696969697,0.20524571491127372,0.7833333333333333,0.12638125740085923
13,0.6776527986289513,0.03811327119672452,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.25,0.0
14,0.3057427396493607,0.02557535906166367,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
15,0.7192553194603913,0.09024974474043262,0.8,0.4472135954999579,0.5,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
16,1.6655794581099959,0.3294595108718999,0.3,0.4472135954999579,0.5,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
17,1.364319197814527,0.11392114783442267,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
18,0.6626356454099366,0.031982264239872424,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
19,0.6563267068874777,0.09291467023091426,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
20,0.3899772193759027,0.01978826801933476,1.0,0.0,0.7333333333333332,0.149071198499986,0.7333333333333332,0.149071198499986,1.0,0.0,0.8400000000000001,0.08944271909999157,0.6,0.22360679774997902
21,0.5529687884080514,0.05458778003325164,1.0,0.0,0.6666666666666666,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.75,0.0
22,0.7777322915991168,0.08299603168578099,0.625,0.125,0.6,0.0,0.75,0.0,0.75,0.0,0.75,0.0,0.375,0.0
23,0.41740168230150354,0.030463407244012756,0.8833333333333334,0.07453559924999302,0.85,0.05590169943749474,0.8357142857142857,0.047915742374995476,1.0,0.0,0.9098901098901099,0.029486610692304963,0.7,0.11180339887498948
24,0.3337552046474349,0.06136400883491745,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
25,0.40593809260274905,0.05141572429711446,1.0,0.0,0.85,0.22360679774997896,0.8,0.44721359549995804,0.7,0.4472135954999579,0.7333333333333333,0.4346134936801766,0.85,0.22360679774997896
26,0.6389814414647328,0.029182447180879534,0.7055555555555555,0.024845199749997673,0.5777777777777777,0.0496903994999953,0.42000000000000004,0.04472135954999579,0.7333333333333333,0.14907119849998599,0.5333333333333333,0.07453559924999298,0.6166666666666666,0.07453559924999302
27,0.9932327785553584,0.06603326580353029,0.1,0.223606797749979,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
28,0.951828115382557,0.07258206162851476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
