Loss_mean,Loss_std
0.08150677680969239,0.08851656586882148
0.3787171125411987,0.44021125434117836
1.9767133116722106,2.090329107852015
0.6255969524383544,1.016767088947905
4.4796911716461185,2.3579086052245155
0.6868135213851929,0.7363082920625079
2.4055369019508364,2.257214793341875
0.2211938312277198,0.25391520769481485
0.8989591836929322,1.2176985129266658
0.5435747317969799,0.5700984384808326
0.28033664226531985,0.4358928973959618
1.3872722275555134,1.5903398647933766
1.4588966608047484,1.2033784739039781
4.681613540649414,2.148575736447751
1.0352390594780445,0.7754910176705383
0.011524175945669412,0.0076589383739928294
0.011265920381993056,0.006502381166137607
0.02505434025079012,0.019193384211568257
0.028920602798461915,0.046803934952781304
0.25752680376172066,0.27555201259968665
0.013542312942445279,0.009625811721361953
4.628961086273193,1.0138432669540012
0.011503154132515191,0.0075076082856614336
4.997044086456299,1.7471399674468766
0.016751194000244142,0.02263300803739081
3.6687082648277283,2.329120334840159
0.03884470462799072,0.06482666897878919
0.18864349126815796,0.19514361961356977
0.6546296358108521,0.30193994057658535
3.969941809773445,2.3426462131486945
3.0846765756607057,1.9623655382527698
1.2712807830423116,1.802254121911111
4.488480424880981,0.9620419568447768
0.014022870711050928,0.010786222551960248
0.07004547119140625,0.10989524476454103
3.387691342830658,2.5331164131000685
0.3987878203392029,0.20673289400353217
4.0979104995727536,1.1103835281254362
0.0392650724388659,0.029535195827370138
2.1385057853534817,2.8594576582623463
0.1937792502809316,0.34487965023067224
3.942200183868408,1.4219926925126147
0.01018546405248344,0.006517262362877282
2.7980287075042725,1.1479344036734245
0.06517810989171266,0.08626018895491583
3.998268413543701,1.6845728685634782
0.7214767799712718,0.8568162496423015
0.07201423645019531,0.11117981200401911
0.02179379463195801,0.031113221496368082
0.015896176593378185,0.012617969427156988
3.9948275327682494,1.529380425110565
2.672394835576415,1.4440108024908955
0.1737148600164801,0.2875255996736871
0.5137239469215273,0.5938175683089717
0.8512101173400879,0.5313445274993794
0.9784369602799415,1.644381483843077
0.26441935300827024,0.20363001363370628
4.312412595748901,1.469081532895554
0.054015414835885164,0.07807187719482803
4.991466808319092,1.8024058169617845
0.01342502785846591,0.009295305962091797
0.015090353996492922,0.01380097898673376
0.01475941042881459,0.012126390636826953
0.20079179485328497,0.3066617869070053
0.9806536197662353,1.0737575255168663
0.05944745088927448,0.0942299145889047
4.51499571800232,1.2148309395026224
3.3945040702819824,0.9997809610005172
0.053785514831542966,0.05628893466169682
0.10983684258535505,0.14424609654859763
0.17145228385925293,0.19929484427512875
0.17872211933135987,0.2699284335473258
1.2016545936465264,1.6080265649427254
0.7469211727380752,0.8283524301981805
0.04502878827042878,0.05510738256071974
1.773270982503891,2.1473659903493374
0.7604149222373963,0.48490235836838386
4.240426015853882,1.9259963552776564
0.05423116683959961,0.07697277131455578
0.07693343162536621,0.07410398079066606
0.11161563396453858,0.13351668382304627
0.12717807292938232,0.153348522983781
2.2160968661308287,2.0112241628090057
0.6541537500917911,0.5776497198359021
2.0209209352731703,1.988591074516789
3.625386190414429,1.5055702999542377
2.446385955810547,1.172300110033644
1.357912814617157,1.513584304191116
