Cliff_Group,Loss_mean,Loss_std,ROC-AUC_mean,ROC-AUC_std,Accuracy_mean,Accuracy_std,Precision_mean,Precision_std,Recall_mean,Recall_std,F1-Score_mean,F1-Score_std,Balanced_Accuracy_mean,Balanced_Accuracy_std
0,2.2454377174377442,0.34618062923097453,0.2,0.2738612787525831,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
1,0.2475111111998558,0.17521107536784966,1.0,0.0,0.9333333333333332,0.149071198499986,0.9,0.22360679774997902,1.0,0.0,0.9333333333333332,0.149071198499986,0.95,0.11180339887498947
2,1.0760111689567566,0.43690868716149056,0.6,0.18540496217739158,0.5666666666666667,0.14907119849998599,0.7733333333333333,0.2086996778999804,0.6,0.22360679774997896,0.6323809523809525,0.166271640707011,0.55,0.2091650066335189
3,0.6121431589126587,0.2832658105172907,1.0,0.0,0.7,0.27386127875258304,0.7,0.27386127875258304,1.0,0.0,0.7999999999999999,0.18257418583505539,0.7,0.27386127875258304
4,0.1365610532462597,0.07581115666549172,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5,1.157344686985016,0.3901358551199903,0.8,0.11180339887498947,0.8,0.0,0.8,0.0,1.0,0.0,0.888888888888889,1.2412670766236366e-16,0.5,0.0
6,0.6454314023256302,0.48216677778285194,1.0,0.0,0.8,0.11180339887498947,1.0,0.0,0.7333333333333332,0.149071198499986,0.8400000000000001,0.08944271909999157,0.8666666666666666,0.07453559924999302
7,4.120599460601807,1.2607277181174197,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
8,2.2428385257720946,1.0730359744526532,0.8,0.27386127875258304,0.39999999999999997,0.14907119849998599,0.2,0.44721359549995804,0.1,0.22360679774997902,0.13333333333333333,0.29814239699997197,0.55,0.11180339887498947
9,2.7264794588088987,0.8618526138584744,0.1,0.14907119849998599,0.36,0.1673320053068151,0.16666666666666666,0.23570226039551587,0.2,0.2738612787525831,0.18,0.24899799195977465,0.3333333333333333,0.17677669529663687
10,1.8433446645736695,0.5905625067523048,0.0,0.0,0.2,0.2738612787525831,0.1,0.223606797749979,0.2,0.447213595499958,0.13333333333333333,0.29814239699997197,0.2,0.2738612787525831
11,2.9502204418182374,0.8951424447701315,0.19999999999999998,0.07453559924999299,0.43999999999999995,0.08944271909999157,0.52,0.04472135954999579,0.7333333333333332,0.149071198499986,0.6071428571428571,0.07985957062499249,0.3666666666666666,0.074535599249993
12,2.5504544258117674,1.4443768426359767,0.33333333333333337,0.3535533905932738,0.34285714285714286,0.35856858280031806,0.5,0.5,0.3,0.3613247231446467,0.3651515151515151,0.40826234835854747,0.45,0.4022506128715723
13,1.3362088799476624,0.8713006993314627,0.4,0.22360679774997896,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.0,0.8,0.0,0.5,0.0
14,0.6088482975959778,0.3659809387645019,1.0,0.0,0.7,0.27386127875258304,0.4,0.5477225575051662,0.4,0.5477225575051662,0.4,0.5477225575051662,0.7,0.27386127875258304
15,1.8648249626159668,0.2868652106807235,0.2,0.44721359549995804,0.5,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
16,1.665548574924469,1.1088799021413844,0.8,0.4472135954999579,0.5,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
17,2.775525522232056,0.5315799921778981,0.0,0.0,0.1,0.22360679774997902,0.1,0.22360679774997902,0.2,0.44721359549995804,0.13333333333333333,0.29814239699997197,0.1,0.22360679774997902
18,2.4704957365989686,1.1654286985048925,0.6,0.5477225575051662,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
19,0.8364374756813049,0.47680162476565197,1.0,0.0,0.6,0.22360679774997896,0.6,0.22360679774997896,1.0,0.0,0.7333333333333333,0.14907119849998599,0.6,0.22360679774997896
20,0.7374126523733139,0.5520409596418039,0.5,0.5,0.4666666666666666,0.3800584750330461,0.6,0.4183300132670378,0.5,0.3535533905932738,0.5333333333333333,0.36132472314464664,0.45,0.4107919181288746
21,0.5580844879150391,0.13329864427446492,0.9,0.22360679774997902,0.6666666666666666,0.23570226039551584,0.4,0.4183300132670378,0.6,0.5477225575051662,0.4666666666666666,0.4472135954999579,0.65,0.2850438562747845
22,1.7004216194152832,0.2896112197971017,0.4,0.22360679774997902,0.6,0.0,0.75,0.0,0.75,0.0,0.75,0.0,0.375,0.0
23,0.7212276518344879,0.1934100559203271,0.7833333333333333,0.12638125740085923,0.825,0.06846531968814577,0.830952380952381,0.04641330640385219,0.9666666666666668,0.07453559924999298,0.891941391941392,0.04345718138353362,0.6833333333333333,0.10865337342004415
24,0.3321795523166656,0.09424808687433571,1.0,0.0,0.8666666666666666,0.18257418583505539,1.0,0.0,0.8,0.27386127875258304,0.8666666666666666,0.18257418583505539,0.9,0.13693063937629152
25,0.5315359920263291,0.22834779330565835,1.0,0.0,0.65,0.22360679774997896,0.4,0.5477225575051662,0.3,0.44721359549995787,0.3333333333333333,0.47140452079103173,0.65,0.22360679774997896
26,0.8785863399505616,0.45391764971951487,0.7222222222222222,0.07856742013183862,0.6,0.09938079899999064,0.41666666666666663,0.11785113019775792,0.6,0.27888667551135854,0.48571428571428565,0.16632618282450456,0.5999999999999999,0.13693063937629155
27,1.5846818447113038,0.40395841330220283,0.8,0.44721359549995804,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
28,1.9527416467666625,0.8000736037205319,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
