Loss_mean,Loss_std
0.34466213762628783,0.06582537838044761
0.9163268484162204,0.14211833974338836
1.5340762326624284,0.25635116901547833
1.0468557815841766,0.16608762013198325
0.8353902403924302,0.10157026928297672
0.29050894933231824,0.01768259685947539
0.17718729387919624,0.030198627539700734
0.3501058365548594,0.06250055237010957
0.43292310075012275,0.10107651824906044
0.09051403597672014,0.03433812338963196
0.1349807960606048,0.02477866264921239
0.153270293524321,0.015421093840366567
1.9388035727646322,0.1685858920595428
1.8763681380277106,0.19189571391023194
0.6679274523121449,0.1111509431528731
0.01622422445738741,0.013766253869023111
1.0918232352600796,0.04867103538415918
0.3902459730576534,0.05733491031278177
0.2286135999293477,0.030193477726369922
0.06216977882666872,0.024266660739756127
0.42919887050750277,0.09461646795283339
0.7201079825716826,0.07271291683260625
0.2876512600106043,0.0721061955182466
2.6279426031478885,0.5311306726898509
0.051337618172847196,0.009415396907181356
0.2467914624254471,0.042150526040556344
0.5039076488863875,0.07755798112823184
0.2170131161907137,0.051211840095908984
0.997652594259495,0.08270707689020042
0.39266440230970623,0.046760719574926106
0.5049800375146646,0.039957527634997984
0.047104774440632415,0.005129868323709394
0.020223533058153685,0.006453902284131557
0.21925584148399951,0.04688634663527384
0.3017478449862336,0.03565333984195073
0.11044645971068916,0.03545345942129533
0.27594964184034054,0.054904323069926333
0.3931733773251743,0.056852514898156875
1.26493031239688,0.11112702055093246
0.30770542746013996,0.048353286410414704
1.388121820770643,0.2367055581190107
0.21769536053599675,0.06342137395275117
0.1893714661384234,0.03555221490604958
0.864711748514989,0.14877300899986898
0.17006537889651246,0.030359152304634422
0.932252130527927,0.04115005136169167
0.6708145607623663,0.05241707897402443
0.23352007373330808,0.02543702641309038
0.42325629104380036,0.0966644749540007
0.9104566564141992,0.13608014855811149
0.26186686399685244,0.031628845843819586
0.364538028907457,0.06630036764082639
1.2935197862168084,0.2427625250281489
0.8677382642374827,0.13966860698173816
0.38714951776864015,0.09560453724490768
0.06214761693402041,0.023345804494836874
0.3197117966317924,0.09972939765713987
2.5355355112285762,0.4102306041466542
0.08568559423064638,0.01596754542719042
0.11753691034316957,0.04471439777439193
0.43440642028113263,0.032902453021960106
1.6182851161940484,0.2355740764381002
0.008060675804904563,0.00755374625381127
29.755956748491343,12.575393281251626
0.00808108292700792,0.00989726487014281
2.220446049250313e-16,0.0
0.0060302015121009595,0.004923638916935456
0.0020100671707004676,0.004020134341400491
0.0060506086342043165,0.008076005318274527
23.46826010786553,15.401648426945174
0.0060506086342043165,0.008076005318274527
0.030480464858380067,0.0065204431052493005
0.0020100671707004676,0.004020134341400491
2.220446049250313e-16,0.0
0.014152517301846235,0.010358209065228894
0.0020100671707004676,0.004020134341400491
4.006023731277292,0.7371865542303997
0.01007074297560481,0.006388705891781478
2.220446049250313e-16,0.0
1.010707890964167,0.10555406984110251
0.4921641382837995,0.04775489251450127
0.0020100671707004676,0.004020134341400491
0.004020134341400713,0.004923638916935456
0.26415146792994715,0.019356966930124557
0.1913530635995392,0.01960108398609656
1.6207519827317793,0.050677958612909996
0.32041683600494664,0.020548285150256314
0.3724022938169065,0.052098293308868816
0.660170380058658,0.06949635467677702
0.3861138450153446,0.08268926493897792
0.3861138450153446,0.08268926493897792
0.9223439173132499,0.04540721731128282
0.5084776089443808,0.12309390575586904
0.8623576278597159,0.09523311369014067
0.13063609376194926,0.03244982920384463
0.1467299812103962,0.03302362060605212
1.2688085502598103,0.1904079343858394
0.9353529678351201,0.13440001773428026
0.26453775500618415,0.03357013595319543
0.29549002210659936,0.07036150964205527
0.588611396113315,0.05672561818458118
