Loss_mean,Loss_std
0.0060904502868652345,0.006274104364371617
2.5000834226608277,1.5698886067045543
4.7804244458675385,2.7335182747011166
0.8214849472045899,0.8590411427771003
0.7222893824102357,1.0931806636601022
0.5191672086715698,0.8829840499249474
0.03993712326082459,0.06366361864510088
1.2894957304000854,1.4152739141110922
0.6475430766120553,0.4904693149133056
0.013536376839329022,0.020461351449642118
0.0019937592832093287,0.003940783549578148
0.12176416967995465,0.19320284372426824
0.9372903823852539,0.7846565288078707
5.391743683815003,2.7808820745051985
0.031114721298217775,0.04259885003269158
0.0029816715364745505,0.0058551680584682
4.328648710250855,3.2841990062765105
0.04604716718131385,0.055971236468809187
0.012668752670288086,0.02449566403869074
0.012148189544677734,0.02364484321685314
0.009391501341997354,0.016072752394448418
2.0273662328720095,2.813314478413841
0.5598646495120192,0.6829468733166825
7.753689289093018,3.0836958257826717
0.0024905215814897018,0.004830142300724141
0.10105513334274292,0.1372281311108645
1.128137087856885,2.2402709051311107
0.1438669497838873,0.2864447000590524
0.0020250320434570313,0.002172117845246925
0.5006636142730713,0.9923864210304655
0.05779290199279785,0.11484823412231702
0.0751668603826829,0.15028500307843481
0.00476179502834384,0.008901412983262625
0.020891857147216798,0.033927654274879655
0.08046239614486694,0.157630058487387
1.5595496276393532,1.8099014346426936
0.45603811740875244,0.46386608640097615
0.20646270513534545,0.23793754267713135
5.364784860610962,2.806259901846006
0.014911802065034863,0.027611886212946024
0.953705502714729,1.1491707783649558
0.06470948457717896,0.12782548392778278
0.023799232390592805,0.043798135447008765
3.7367717027664185,1.777020328447742
0.0015775680541992188,0.0019470565414934833
5.094320344924927,2.481946327852802
1.3073896408081054,2.541735517729935
0.2541277026757598,0.3282986479182365
0.33479602336883546,0.4933565350405294
2.2338288187980653,2.2382488732089736
0.0018555641174316407,0.002095882162594903
0.0713653802871704,0.10556518333950554
6.349333953857422,2.518419915792709
5.609926414489746,4.652860632825582
1.4210942515028364,2.1151484130871894
0.3972104189742822,0.7251662143165202
2.408142968267202,2.505212954264773
9.10030393600464,2.1934058698097134
0.0003149986267089844,0.0004228467169449888
0.0025271733318732005,0.004670757814683871
0.027131188404746355,0.03209480878844978
1.5136937856674195,1.3342297996281869
0.0013033117805093752,0.0025802367561741537
9.092072057724,3.0242474821956504
0.0028205558852107517,0.005592060869060385
0.0013485309540925527,0.0026754507790118865
0.0014821849104578178,0.0029318666370814674
0.0054581764528165875,0.010782569836325617
0.002569845671470716,0.0050378337808248234
9.605074501037597,3.1776016173891435
0.0017527546373457882,0.003444576688964771
0.014545077724085332,0.029030794963992173
0.007586422182203023,0.015039593877194179
0.005520869344331913,0.010936237911283129
0.0013517538614337354,0.002668453992265186
0.0036704531191617206,0.0071955178653136335
9.419292974472047,3.3064476344454996
0.0016498735577840761,0.003268024345816667
0.0018554086082360755,0.003679563099938781
0.4481624450920208,0.6876686689278746
0.02910952568054199,0.04127136511676013
0.0016021314102971473,0.0031735278895790807
0.0015374204678721525,0.0030298686954013045
0.04145030970685184,0.08245721455813795
0.6264599293004721,1.246061882071617
1.8742393046617507,1.8414712997218547
0.6334773302078247,0.6652944434795396
0.6973533987998962,0.6020031123258935
1.4370198205113411,1.7302274035328151
1.521826458722353,1.7900581108774107
1.521826458722353,1.7900581108774107
5.781663179397583,4.0928103178208435
0.6310111608749139,1.2247561276609846
2.938416332937777,2.5029788365581056
0.0044196128845214845,0.0053753394921263456
0.002925872802734375,0.004020562240000045
0.529131269454956,0.6227163489630115
0.16664174795150757,0.31116128441422547
0.6321810966241174,1.2366634442196374
0.17211077213287354,0.33611769679080117
1.0697165951132774,1.3912946957206311
