Cliff_Group,Loss_mean,Loss_std,ROC-AUC_mean,ROC-AUC_std,Accuracy_mean,Accuracy_std,Precision_mean,Precision_std,Recall_mean,Recall_std,F1-Score_mean,F1-Score_std,Balanced_Accuracy_mean,Balanced_Accuracy_std
0,0.5176759118214249,0.41782527951648674,1.0,0.0,0.7,0.27386127875258304,0.4,0.5477225575051662,0.4,0.5477225575051662,0.4,0.5477225575051662,0.7,0.27386127875258304
1,1.6478882551193237,0.26380654820958654,0.3777777777777777,0.06085806194501846,0.5666666666666667,0.14907119849998596,0.6799999999999999,0.46043457732885357,0.3333333333333333,0.23570226039551584,0.4,0.22360679774997896,0.5666666666666667,0.14907119849998596
2,0.021788457548245786,0.019895631919685065,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3,1.5023318171501159,0.5000371672865649,0.7555555555555555,0.12171612389003694,0.7333333333333333,0.09128709291752772,0.7,0.04564354645876386,0.7999999999999999,0.18257418583505539,0.7428571428571428,0.10432810619146021,0.7333333333333332,0.09128709291752767
4,1.406517004966736,0.6124238668201127,0.7,0.27386127875258304,0.6666666666666666,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.75,0.0
5,0.0199629845097661,0.024737092567463533,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
6,1.9359067678451538,0.40645100326146705,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.0,0.8,0.0,0.5,0.0
7,1.5742706537246705,0.6777428485270388,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
8,0.1036236122250557,0.19393086661642467,1.0,0.0,0.95,0.11180339887498947,0.8,0.44721359549995804,0.8,0.44721359549995804,0.8,0.44721359549995804,0.9,0.22360679774997902
9,1.3440022476017475,0.9351160656767531,0.9,0.22360679774997896,0.6666666666666666,0.23570226039551584,0.5666666666666667,0.25276251480171835,1.0,0.0,0.7,0.18257418583505539,0.75,0.1767766952966369
10,1.6424120664596558,0.19438793017789927,0.1,0.13693063937629155,0.7600000000000001,0.08944271909999162,0.79,0.022360679774997918,0.95,0.11180339887498948,0.861111111111111,0.062112999374994135,0.475,0.05590169943749474
11,0.012183950934559106,0.011311524054516481,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
12,0.055202596634626386,0.029720919451211338,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
13,0.01511040385812521,0.024765327878969443,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
14,0.25352623835206034,0.37976595400928037,1.0,0.0,0.95,0.11180339887498948,1.0,0.0,0.9,0.22360679774997896,0.9333333333333332,0.149071198499986,0.95,0.11180339887498948
15,2.6254772663116457,0.33870582205197014,0.5,0.0,0.6,0.14907119849998596,0.4666666666666667,0.07453559924999299,1.0,0.0,0.6333333333333333,0.07453559924999298,0.7,0.11180339887498948
16,0.24579881001263856,0.2969964134689935,1.0,0.0,0.8666666666666666,0.18257418583505539,1.0,0.0,0.8,0.27386127875258304,0.8666666666666666,0.18257418583505539,0.9,0.13693063937629152
17,1.7900221407413484,1.014290154534784,0.8,0.44721359549995804,0.6,0.22360679774997896,0.2,0.447213595499958,0.2,0.447213595499958,0.2,0.447213595499958,0.6,0.22360679774997896
18,2.17370810508728,1.0505701539788408,0.2,0.447213595499958,0.5,0.0,0.3,0.2738612787525831,0.6,0.5477225575051662,0.4,0.3651483716701107,0.5,0.0
19,0.20204309914261104,0.36816849957791103,1.0,0.0,0.9,0.22360679774997896,0.9,0.22360679774997896,1.0,0.0,0.9333333333333332,0.149071198499986,0.9,0.22360679774997896
20,2.781289315223694,1.4031605394466997,0.2,0.447213595499958,0.5,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
21,0.4216888926923275,0.3823164435027466,0.95,0.11180339887498948,0.8400000000000001,0.1673320053068151,0.96,0.08944271909999157,0.85,0.22360679774997896,0.8825396825396826,0.13682134564768225,0.825,0.2091650066335189
22,2.9060824394226072,0.6479578923074258,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
23,0.42440372705459595,0.05054073025268895,0.6608108108108108,0.12315104422296516,0.9487179487179487,0.0,0.9487179487179487,0.0,1.0,0.0,0.9736842105263157,1.2412670766236366e-16,0.5,0.0
24,1.3982187986373902,0.16310598011099828,0.44000000000000006,0.40987803063838396,0.8333333333333334,0.0,0.8333333333333334,0.0,1.0,0.0,0.909090909090909,1.2412670766236366e-16,0.5,0.0
25,0.38423022655770184,0.7451169696521762,1.0,0.0,0.9,0.22360679774997896,0.9,0.22360679774997896,1.0,0.0,0.9333333333333332,0.149071198499986,0.9,0.22360679774997896
26,0.35863323882222176,0.48367199245184306,1.0,0.0,0.85,0.13693063937629152,0.7999999999999999,0.18257418583505539,1.0,0.0,0.8800000000000001,0.1095445115010332,0.85,0.13693063937629152
27,1.6834566354751588,0.8096556843421114,0.9,0.10458250331675945,0.4,0.14907119849998596,0.13333333333333333,0.29814239699997197,0.2,0.447213595499958,0.16,0.35777087639996635,0.5,0.0
28,0.4520095244050026,0.4002824343315076,1.0,0.0,0.75,0.1767766952966369,0.8,0.44721359549995804,0.5,0.3535533905932738,0.5999999999999999,0.3651483716701107,0.75,0.1767766952966369
29,0.21023708954453468,0.23636360352405697,1.0,0.0,0.9,0.22360679774997896,0.8,0.4472135954999579,0.8,0.4472135954999579,0.8,0.4472135954999579,0.9,0.22360679774997896
