Cliff_Group,Loss_mean,Loss_std,ROC-AUC_mean,ROC-AUC_std,Accuracy_mean,Accuracy_std,Precision_mean,Precision_std,Recall_mean,Recall_std,F1-Score_mean,F1-Score_std,Balanced_Accuracy_mean,Balanced_Accuracy_std
0,1.2530872821807861,0.8754553835293513,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
1,1.432677960395813,0.3514582908653159,0.6222222222222222,0.06085806194501842,0.6,0.190029237516523,0.6,0.42426406871192857,0.5333333333333333,0.380058475033046,0.51,0.31701734968294715,0.6,0.19002923751652298
2,0.27955189496278765,0.4824898616222806,1.0,0.0,0.9,0.22360679774997896,0.9,0.22360679774997896,1.0,0.0,0.9333333333333332,0.149071198499986,0.9,0.22360679774997896
3,1.4453191995620727,0.2583201250489352,0.7333333333333333,0.06085806194501846,0.7333333333333333,0.09128709291752773,0.7999999999999999,0.1825741858350554,0.6666666666666666,0.0,0.72,0.0730296743340222,0.7333333333333333,0.09128709291752767
4,2.1502664387226105,1.1779979651233001,0.6,0.22360679774997896,0.5333333333333333,0.29814239699997197,0.5,0.2886751345948129,1.0,0.0,0.6333333333333333,0.2173067468400883,0.65,0.22360679774997896
5,0.14379395962459968,0.26791347751112565,1.0,0.0,0.9333333333333332,0.149071198499986,1.0,0.0,0.9,0.22360679774997896,0.9333333333333332,0.149071198499986,0.95,0.11180339887498948
6,1.928840833902359,1.5237386946694833,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.0,0.8,0.0,0.5,0.0
7,2.1873480081558228,1.8118918872148768,1.0,0.0,0.6,0.22360679774997896,0.6,0.22360679774997896,1.0,0.0,0.7333333333333333,0.14907119849998599,0.6,0.22360679774997896
8,0.3135022091679275,0.6136394698096937,0.9333333333333333,0.14907119849998596,0.95,0.11180339887498947,0.8,0.44721359549995804,0.8,0.44721359549995804,0.8,0.44721359549995804,0.9,0.22360679774997902
9,2.4480947047472,2.4911834255303207,1.0,0.0,0.4666666666666667,0.18257418583505536,0.39999999999999997,0.0912870929175277,1.0,0.0,0.5666666666666667,0.09128709291752767,0.6,0.13693063937629152
10,1.7863280534744264,0.4603418574262729,0.55,0.11180339887498947,0.68,0.1788854381999832,0.7633333333333333,0.058214163988576643,0.85,0.22360679774997896,0.7976190476190476,0.14001808543156627,0.425,0.11180339887498948
11,0.16084504704922437,0.11969052238949082,1.0,0.0,0.85,0.13693063937629152,0.8666666666666666,0.18257418583505539,0.9,0.22360679774997896,0.8533333333333333,0.14452988925785865,0.85,0.13693063937629152
12,0.1947163501754403,0.2511024984236021,1.0,0.0,0.95,0.11180339887498948,0.95,0.11180339887498948,1.0,0.0,0.9714285714285715,0.063887656499994,0.9,0.22360679774997896
13,0.040795989966136405,0.06224147264334954,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
14,0.43401761800050737,0.5266155687473826,1.0,0.0,0.8,0.11180339887498948,1.0,0.0,0.6,0.22360679774997896,0.7333333333333332,0.14907119849998599,0.8,0.11180339887498948
15,1.8620532274246215,1.1204438705730697,0.8,0.27386127875258304,0.6666666666666666,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.75,0.0
16,0.39319750437280165,0.5092023699988726,1.0,0.0,0.8,0.29814239699997197,0.8,0.4472135954999579,0.7,0.4472135954999579,0.7333333333333333,0.4346134936801766,0.85,0.22360679774997896
17,1.869174873828888,0.9925384487511776,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
18,3.200855779647827,1.509619359763171,0.2,0.44721359549995804,0.4,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.22360679774997896
19,0.2944614768028259,0.24678469159725347,1.0,0.0,0.8,0.27386127875258304,0.7,0.4472135954999579,0.8,0.4472135954999579,0.7333333333333333,0.4346134936801766,0.8,0.27386127875258304
20,3.515510368347168,1.8777951206829397,0.2,0.44721359549995804,0.4,0.22360679774997896,0.3,0.2738612787525831,0.6,0.5477225575051662,0.4,0.3651483716701107,0.4,0.22360679774997896
