Loss_mean,Loss_std
0.009803199768066406,0.010766640351909766
2.385353672504425,1.1511967484015897
3.625559616088867,1.6946387618839724
0.2849569320678711,0.1503869544483288
0.5663466811180115,0.3633104604899226
0.07260963916778565,0.07368665794922116
0.1124049075122457,0.19036076276593186
0.2789487838745117,0.12240966744039185
0.41207345724105837,0.5203558349486602
0.0007778575207339599,0.0004666871453656071
0.00047913435264490545,0.00026986622742374
0.2165634752716869,0.36174136382523997
0.6076732635498047,0.544358403513882
3.4633565664291384,1.7946622809162551
0.010608100891113281,0.012844911791772379
0.0005400984358857386,0.0003023107761392035
3.0198041439056396,1.5846905286454438
0.002836939098779112,0.0016380664319687395
0.00219879150390625,0.0023028438587929106
0.00269012451171875,0.003226517855455907
0.006438003106450196,0.009519792422808841
1.1371773481369019,2.1535850315632836
0.0017160831717774271,0.0015647605898961307
7.795623302459717,0.7755939966176069
0.0005161846391274593,0.00023175502599548972
0.02840762138366699,0.04686698254211222
0.6781183136627078,0.7315680447655682
0.004134445328963921,0.002868725185585414
0.007363414764404297,0.006193765269196449
0.10678668022155761,0.11633270257407215
0.019747114181518553,0.018285665341779136
0.0018279307361808606,0.0026483490398440685
0.0008260676127974875,0.0006448061740550609
0.02346653938293457,0.020289651458364706
0.005837821960449218,0.0033160580100391065
0.28653292153030635,0.2323725270478105
0.12138054370880128,0.1868261612563631
0.011267805099487304,0.014101457501902162
2.6809685945510866,1.697240574924814
0.15228211395442487,0.11091032530483884
0.6872123500099405,0.748747768223207
0.012521886825561523,0.020499858018892383
0.0014756883698282762,0.0014426097624758093
2.6065511405467987,1.6770717448610288
0.0017542839050292969,0.00191136790225741
4.598715806007386,2.634311726212666
3.239820718765259,2.7587169260645994
0.27492429842241106,0.4785050607874769
0.1895495057106018,0.2275987560252961
1.2078033804893493,0.6909982778221178
0.04332776069641113,0.024266445533490263
0.2815712451934814,0.17386021516277403
4.306014776229858,1.4845145539998257
5.168537521362305,2.8927295484358706
0.003405499487416819,0.005288497698621827
0.003238949307706207,0.0031870458290469317
0.5105650990037247,0.6386922586483068
7.035090446472168,1.4041866415239115
0.0019403457641601562,0.0024322816349942765
0.0029987503061420285,0.003277194378207131
0.09329140735790134,0.17229381660581186
1.211314845085144,1.1566241442959369
0.0005198096798267216,0.00027172951056458937
7.0841117858886715,0.8752688132363766
0.0006442395955673419,0.00043123023958133015
0.00058022278099088,0.00032050287771589
0.0006803403230151162,0.00035997746578014784
0.0009218014311045408,0.00065047664848513
0.001442608989600558,0.0017114518466282967
7.537747859954834,1.0266694799242138
0.00214040962891886,0.002765416734197728
0.0006263377930736169,0.00033913979518136815
0.0010519428353291005,0.0006824436604808853
0.001065404887776822,0.0009268058916286447
0.0006724511942593381,0.0003596162775613836
0.000873048217908945,0.0005309873077270871
7.403858089447022,0.8192374285434627
0.0005683862764271908,0.0003119083970917389
0.00047802029876038433,0.0002674394569113795
0.0838325810735114,0.15682863248358667
0.06391301155090331,0.0893256933150416
0.0005861519573954865,0.0003690410931252679
0.0004969010027707554,0.00028217241885424726
0.02536798659712076,0.016667914919644897
0.21389486007392405,0.19164374281308874
1.4412864923477173,0.8326596770626989
0.4685096502304077,0.6630109178689209
0.5885669231414795,0.668897086193929
0.7386645585298538,0.4296113169714862
0.7767780557274818,0.4398858405918809
0.7767780557274818,0.4398858405918809
3.7650312006473543,2.9747952732520715
0.27696825232414995,0.43177143807886686
1.7994471669197083,2.348345462518884
0.005982112884521484,0.006799137048211241
0.004974842071533203,0.005406603873290835
0.1369032621383667,0.1427084375482613
0.17508829832077027,0.2013353804539514
0.29614417888224126,0.3152754847091348
0.009972381591796874,0.0072414471302659714
1.0528852965682745,0.9276584391067341
