Loss_mean,Loss_std
0.009510231018066407,0.008382436484167782
1.02584132514894,0.7524097950961924
4.321151065826416,1.331707790104041
0.40218865871429443,0.7430000941828446
0.3043278004974127,0.3326456641770577
0.01346893310546875,0.009018869296866516
0.03010799502953887,0.029732983760280378
0.4672364354133606,0.5748665556168003
3.9050421595573424,1.8037208694889788
0.010511992033571005,0.007407730379944029
0.0004167793755186722,0.00019701658645169339
0.146952938195318,0.1600197522434788
0.1452381730079651,0.2688849763551399
3.9273597955703736,1.557963665977852
0.0437969446182251,0.06921411614220763
0.00032416818066849373,0.0003287974311439084
3.142649030685425,1.2108573392779902
0.005892373016104102,0.0023902625880775443
0.0013346672058105469,0.0008294334761544221
0.00128173828125,0.0008001549732455211
0.021001088595949114,0.035898038337404896
0.27141551971435546,0.24733967990876013
0.4521190535277128,0.8893717754624985
7.697600936889648,0.9931447784212433
0.0003784899934544228,0.00032398887385248136
0.018037080764770508,0.015211966295900168
0.39384092912077906,0.6823006523150305
0.0003502613180899061,0.00013729756587764445
0.0036278724670410155,0.002547194891631794
0.10039565563201905,0.05286046319834868
0.008022832870483398,0.00595110246206187
0.004807604599045589,0.008207424874269544
0.004031960037536919,0.002702348649557608
0.07365431785583496,0.05898717545272832
0.009662342071533204,0.011399573399680505
0.925980631634593,1.3792141270321738
0.04204716682434082,0.04292117146549595
0.18865002393722535,0.32647619845954745
7.686509418487549,0.6635181192118309
0.0012722386047244072,0.0008621081195983048
0.601919746818021,0.8228219005347628
0.11378933191299438,0.17424004053213987
0.022197964880615473,0.04256620215040483
3.575619524717331,1.8167392157816096
0.004424667358398438,0.002617536996744393
2.0284187220036984,2.364166390087801
2.3189982414245605,2.523609497031391
0.014662733487784862,0.004952756650938537
0.38942339420318606,0.6603502416284697
6.094229698181152,0.7618436761884079
0.004315948486328125,0.0024328182538923596
0.013682985305786132,0.0096882186221958
2.8908328741788862,2.2321489969180734
5.544374227523804,2.529969598449645
0.018204114685067906,0.021400367388320157
0.015403675381094217,0.020639049596053314
1.098393533215858,1.2305230409749608
5.810762786865235,1.1596251074460135
0.001401805877685547,0.0006607425945821557
0.0015489442157559097,0.001306885241508806
0.445010625384748,0.7540127974881552
0.5631769180297852,1.0963045235680544
0.00016827892759465612,0.00011237874583378823
8.231453800201416,0.6478885041950947
0.00033084864408010616,0.00023039744324399492
0.00021308177383616567,0.00012395207076167298
0.00043882955505978314,0.00037197256663697257
0.0002806405500450637,0.00023246936521225013
0.0005777226455393247,0.0007283372415295852
8.305259609222412,1.2413169835917555
0.0023835089989006518,0.0037425673073254117
0.00029196546238381417,0.00022429383383247594
0.0003943483781768009,0.0002120901677434858
0.00028177108470117673,0.00019513596742012844
0.0003871834051096812,0.0003321087615345525
0.0006299434069660492,0.0005763394009564952
8.38744535446167,0.8765564264694349
0.00020317897869972512,0.00012380504198239193
0.00025346997281303627,0.0001610751676595419
0.0793402929790318,0.13357052580790799
0.6891201972961426,1.365031048430396
0.00022819705263827928,0.0001562953935701016
0.000279148893605452,0.00018894245912443782
0.002710505112190731,0.00274693132777078
0.03500993268098682,0.04829280469298065
2.4673619542270897,1.7195545235127738
0.6209972858428955,1.2060177425833498
0.9235491991043091,1.7048304176686677
1.8998537439852954,1.447857110190564
2.094488551653922,1.4589694800799884
2.094488551653922,1.4589694800799884
5.806896686553955,1.0911490272612763
0.20310791116207838,0.25352274430210453
1.5458041369915008,1.2372164770039509
0.05050337314605713,0.05463726871172297
0.00862259864807129,0.007390637113741195
1.1377224683761598,1.8228134868975445
0.25351743698120116,0.2914085911558242
0.008283091336488723,0.005580510260909291
0.1003000259399414,0.06084351542177284
0.3201741522178054,0.4607378838952349
