Loss_mean,Loss_std
1.2347648866474628,2.14121489560313
4.619808006286621,1.4243255826863457
0.014661359786987304,0.01547830870841947
4.9285478591918945,2.7896707357111277
0.0005806525761727244,0.000528902300845492
0.0201269518584013,0.02085662319649309
5.639582729339599,0.4824359428898629
0.017247772216796874,0.018082121783812452
1.8143136024475097,1.7622220112803073
0.005585956573486328,0.0024677677412223496
0.00979318618774414,0.006138253801638703
0.001177501678466797,0.0007145665726911547
0.0010218620300292969,0.0005309965760417058
0.4873838424682617,0.7850461486156789
0.03225101809948683,0.04475194607233319
1.8893895328044892,1.222466738768499
0.00021164246645639652,0.00018615108394379643
0.008160007612605113,0.015488123483808056
1.8041329562664032,1.1060946182228246
0.0014141082763671875,0.000681016325294967
0.765519354888238,0.748248194843227
0.294861794449389,0.2861010907592238
0.0018878286820836366,0.0016460857368271178
0.00033797882351791484,0.0002550182251380936
0.0025351727090310305,0.0020708762573050567
0.0004770875588292256,0.00048703653533136907
1.057166063785553,0.19641617175603873
0.003097974951379001,0.0018586591957131101
0.11590046677738428,0.09111631158716117
0.6296362891793251,0.8069937223996321
0.3959500443539582,0.45592393701612954
0.001565837860107422,0.0007358497754898379
0.015523169971129392,0.015063621339158615
4.557233428955078,2.487474945274575
0.0014039039611816405,0.0007718489537507633
0.004759788513183594,0.003622114249835975
0.6462912559509277,1.1424637698353473
0.0013915061950683593,0.0006979405004191472
0.002460765838623047,0.0018957711418470912
4.9437356948852536,1.1643991107846454
0.0019007682800292968,0.0011163434061511979
0.0005413247272372246,0.00037671195160113313
0.00046481957979267464,0.00043234982877657255
0.0013242721557617187,0.0008515427021246934
0.22202361940871923,0.4399351434259972
3.0429884672164915,1.3001164971290813
0.35141081605106594,0.3782767494488543
0.00019284265654277987,0.00015831728988765982
0.0037468910217285157,0.0018486177138387293
0.00044389546383172274,0.00026634826590543934
0.00016862825068528764,0.00012697441388932737
0.0009458541870117187,0.0004596046938075012
0.0012459838326321915,0.0007367324435921886
0.000331597586045973,0.0003043882820254342
0.002540874481201172,0.0014247481469093798
0.008871221542358398,0.013412262193847857
1.7009449243545531,1.654513378107159
0.0004396781230752822,0.0005435907270679512
2.043414258956909,1.6770702591114826
0.006076991255395114,0.005898061376405687
0.0012670231953961775,0.0008056490165595792
0.00030762912065256386,0.000274551218450134
0.00043287819135002793,0.0002494181529856777
0.0004293332895031199,0.0001527227277398885
0.0017199516296386719,0.0009485739218125413
0.003303241729736328,0.0025581009663597568
1.9215432047843932,1.4822812682981863
0.0025585174560546877,0.0018176427432835313
0.0018476486206054688,0.0011110507734043247
3.345197480916977,3.2703276011241416
0.04521352688898332,0.0872373182947902
1.4892285354435444,1.4653481222878546
1.0282798290252686,0.9244446420369488
0.003905773162841797,0.0015276597181346134
0.5788632975891232,0.5479737150199361
0.002040863037109375,0.0007838120931134315
0.09660515873547411,0.16264224047494147
0.000567076999868732,0.0005766007819332606
1.2205625370144844,1.2398108795838578
0.3801781443005893,0.578507213191983
0.0008190197622752748,0.0008197638043401961
0.3436861383263022,0.42238349003158177
0.0007093547843396664,0.00018301905571626535
1.129126141924644,1.102499102017306
0.0020157814025878905,0.002109624065448715
0.012894868850708008,0.01378833067657295
2.5999804019927977,0.8063162003584639
0.5159877300262451,0.8365584038003165
0.006165838241577149,0.009236608443126829
0.0034367468193522654,0.00571464987447808
3.058602637052536,2.3860890818357254
0.0035574379115132617,0.005580379332516156
0.22343142628669738,0.15525864551185042
2.9215686544775963,2.2388171799378562
0.9779415369033814,1.41753902145383
0.002594280242919922,0.002011251937399297
8.125722217559815,0.9408404243970108
0.0022386550903320313,0.0016649281996322434
0.006050491333007812,0.005749109223032266
0.004187297821044922,0.0026139112941358845
1.750110960006714,1.512673652240173
6.00289945602417,0.9927024526618712
0.000907794623344671,0.0012025698458444983
0.005554294586181641,0.005016585716852252
7.715161991119385,1.1111256750478504
0.0011260986328125,0.000733051091859807
0.00038064921245677396,0.00026721929849687464
0.0012632369995117187,0.0005955701374451726
0.0006033677978848573,0.00032344548386942175
0.0015789031982421874,0.0009295311170514496
1.138798975944519,1.681743593714341
1.2176014758646487,1.125345632299053
0.0005238599012955091,0.0003060234016893942
0.30613136291503906,0.46419356732835276
0.0012612956401426346,0.0016061802491472684
0.0005607683953712695,0.0005320465748222012
0.004989217186812311,0.004920657663221263
0.0017935559764737264,0.002139490452812356
0.000489143346203491,0.00042009603983354316
3.630616044998169,1.6266452510737888
0.0013143539428710938,0.0005958133699560128
3.7395898342132567,2.3701753585872445
7.065189266204834,1.5091785751348674
0.0037484169006347656,0.0025111897599253163
3.895422577857971,1.8417788720292205
0.0021388053894042967,0.001902482228633638
0.006722259521484375,0.004532403158824472
0.0005506659275852144,0.00026208859882968614
0.011029815673828125,0.007242433974026414
0.12807672023773192,0.09816471842053891
0.0003332443651743233,0.0003263263549113828
0.0004232114733895287,0.00035168477931965764
0.00036645682048401794,0.00032619772336271003
0.0006642668493441306,0.0008625081112426919
0.0002500297880033031,0.0002281365362053181
0.0002389610650425311,0.0002594811750795337
0.0005097367014968768,0.0006058016596576104
0.002542624590569176,0.0021635301902431054
0.6542436122894287,1.160189578305198
0.014713668823242187,0.02224071960431244
0.09960770606994629,0.14632665952624171
0.0058804512023925785,0.004777924394866051
0.0012892795610241591,0.0010267959234741097
0.1921445369720459,0.21353626934195713
0.8493425332941115,1.1316471685812235
0.00032790923651191404,0.00042320942229100194
0.008333158493041993,0.007754988684245177
0.0003272410591307562,0.00031760755706469946
0.33055140180513265,0.5496925522622791
0.8563247479498386,0.8497596162633297
0.00035792450071312485,0.0002660036303887451
0.0005428408941952512,0.0003773957827504055
0.0005771099371486343,0.0005920108733863063
0.002188111739815213,0.002298460243027753
3.9559195578098296,2.041455989614337
2.0794999599456787,1.743548594763513
0.00045042343554086984,0.0003646342158629779
0.00038586935188504866,0.0003506291908608284
0.00037694042985094713,0.00026675306612596413
0.00040056412108242513,0.00021887990248769336
0.0002970875852042809,0.00021698890199148225
0.0006872088415548205,0.0005706241247900952
0.0011078789015300573,0.0008848952930677444
0.0020157814025878905,0.0009621501783492712
0.0017422676086425782,0.0009260122807789417
0.0004052853604662232,0.0005017435177945092
0.000448739793500863,0.0005219130900372098
0.0005056119931396097,0.0005719260667108169
0.00023141509882407263,0.0002009893954455254
0.00023501199466409163,0.00022468520265510772
0.0018267638341058045,0.003015762261679493
0.0003144045185763389,0.0002894875473773403
0.002860546112060547,0.0021848028990048077
0.00042735505412565543,0.00044219303771047495
0.00041890615248121323,0.0005382620534117347
0.00045012115297140556,0.0005771307143751362
0.000531213212525472,0.0003763318022741752
0.0006605359871173277,0.000691430483554603
0.001918020553421229,0.0024476551023679583
0.007665169227402657,0.011386611036947691
0.00031786423060111704,0.00014980297973805345
0.0002583289951871848,0.0002092320923340649
0.0020686476200353354,0.0023916610343655185
0.0047991099650971595,0.004555274616388015
0.004266264318721369,0.0036739606362536674
0.0010620886256219818,0.0010310235047067374
0.00034435223933542146,0.0002516478818896514
0.0004456004098756239,0.0003445015489453933
0.00031505212828051297,0.00027908541238692
0.0004198618189548142,0.000262469833972755
0.18035832014866174,0.22184670732058703
0.0017580986022949219,0.0009405064838814759
0.0019453048706054687,0.0013127497433942272
0.022385835647583008,0.028590592158650924
0.00324333076714538,0.0050489567714720116
6.450040340423584,1.0962693175370977
0.004740322852740064,0.007920559449488286
0.0005322403478203342,0.00032790795843528687
0.0006633138866163791,0.00032152228572034563
0.0004274530219845474,0.0001980991085130878
0.0005903111072257161,0.00036762357694350304
0.8506678342819214,0.6740434544850831
0.0004995472620066721,0.0004281505842709846
0.0007815044664312154,0.0007018846501663207
0.14568978921161033,0.27390241162384793
0.018164634704589844,0.017150199571527094
0.0002779030764941126,0.0002756343742931152
0.004462090192828327,0.006841967197656015
0.003564513499441091,0.005546775517812156
0.0004857052146689966,0.0002101825470614974
0.0002712309651542455,0.00023906063993573315
0.0003142961402772926,0.00031632139602962424
4.931057953834534,1.7056399204243786
0.0007172822137363255,0.0008790632280522178
0.0006770489388145506,0.000839472217091139
0.0011997821362456306,0.0016358218662252712
0.0004314856792916544,0.00038617731225555575
0.001620546865160577,0.0016746382034906423
0.002312469482421875,0.002148512559055076
0.004361915588378906,0.002298327137155674
0.0016078948974609375,0.0008379746338653277
3.6898829832673075,2.1117698132761507
0.9613177537918091,0.6319008402852871
0.021132903336547316,0.020278825105912647
0.15689414227381349,0.2122666097190473
0.0004114157549338415,0.00030182562226973696
0.0013837814331054688,0.0011585567116037
0.0010191917419433594,0.00047631899336514106
0.000535914913052693,0.0004232766681070962
0.06893077045679093,0.060652341373769174
0.759968440188095,0.8989185585538274
0.00180291595752351,0.002510222782529692
0.29979154421016574,0.3653602404041731
0.7479487895965576,1.4384284127369775
3.6589621543884276,1.4728407103020187
0.04745200760662556,0.04141646595809336
0.2657552115619183,0.38554405691690685
3.9477165222167967,1.056666428388865
0.0007317851239349693,0.0003938686956427261
0.002071571350097656,0.0014143973205105755
0.006731986999511719,0.005174982312133628
0.000400040193926543,0.0002864143130023508
0.0003813942545093596,0.0002618617997815388
0.44382208650931715,0.8569612750582815
0.1288430027751019,0.2355718212405213
0.001686873647850007,0.0006657807380024257
0.02492837905883789,0.027603901238822875
5.689843416213989,1.547190464436267
3.353333044052124,1.510458685673123
0.0003673762024845928,0.00020715831180485931
0.000395128081436269,0.0002709512313839761
0.0003995957609731704,0.00030185409635505306
0.0003080850037804339,0.00023253759403061205
0.0008859199500875547,0.0009906556770341319
4.397035217285156,1.662722092683432
1.2217915534973145,1.6533043338268103
0.13755744714289903,0.25213335925532215
6.776428174972534,1.9134358690749587
2.2925418853759765,1.7206828505826093
0.23945964472368358,0.27863091401997936
0.004374535370152444,0.0033636870571141144
0.004612159729003906,0.0035176382663212303
6.768296337127685,0.8250165955408283
0.001184368133544922,0.0005356660022655182
0.021687444602139293,0.03358384913816745
0.00041686302720336246,0.0003903178329092968
4.236609315872192,2.3076837015236507
6.954397964477539,1.2515239929082267
0.0003019450006831903,0.00030009292456532747
8.203410434722901,0.7946206043742662
0.014019918441772462,0.021152721355460775
0.0027484893798828125,0.0017121584348377221
0.01737040454754606,0.018321938420740175
1.6323908479884266,1.252542786610537
0.010793648147955536,0.007315645286789089
0.00038521614478668196,0.0003962872515762018
0.1098626520484686,0.05671205353849938
8.004770374298095,0.7528791873495936
7.483910369873047,1.0125933254903954
0.00037153293378651143,0.00034923434294428584
