Loss_mean,Loss_std
0.45506664430337934,0.07090807146694937
0.4501809646982049,0.03918332027250585
0.8706512674790883,0.12710660904905288
0.37544464887428614,0.054218237508455044
0.08836859846629369,0.03542521919112889
0.9631926958347659,0.041196483456373244
2.6675077518138726,0.286932017592123
0.15604128613909518,0.0332695694545299
0.3873411529335752,0.057504624258660354
0.20443191434136523,0.04630953246868403
0.14058543253185724,0.051464822503201856
0.13559973030052072,0.04323156766760019
0.08799116376423882,0.022451634777063776
0.4363397364471773,0.07055944481009963
0.12842283149600667,0.03427108428625132
0.9555500293167455,0.08406785375259421
0.0202656161724594,0.011236338458907027
0.24180162003543906,0.044577355866127544
0.7216809187356021,0.09220031878915527
0.01622507470895555,0.013858844645564835
0.778425252982739,0.11093543909990813
0.36743095608745946,0.06590648224199838
0.26798127311258024,0.05298203068438074
0.32858338653981944,0.07505777240984841
0.15340431747535793,0.022451014638953482
0.12406127786819252,0.039138248218379405
0.3084175531495353,0.06141314865478808
0.5193272087526836,0.10188619373561458
1.0150733715730713,0.17936340562527492
0.637386810210654,0.1441484568845507
0.6422638336900819,0.08483225295687682
0.07703536093081978,0.01757902025952264
0.21197751754786495,0.05050597295137641
0.8839983527845281,0.11687719474732597
0.1012656464419126,0.02620001797280188
0.0706856212679037,0.022956430223656288
1.0304264679786246,0.07922707334654794
0.11307906225025495,0.045525021874339086
0.11231765993163847,0.023221300841513276
0.7793874736020211,0.07642243499754896
0.0972719256141601,0.039005697874818626
0.10447094827346874,0.05151170564465753
0.21365942247107847,0.030445175480838773
0.04957686803300773,0.027854379271018605
0.760266860361652,0.04461838808068702
1.074532610621487,0.056184186236406614
0.482506181014863,0.09481437518157017
0.020244358798787904,0.00912714862173785
0.11343390018032744,0.05304195583326088
0.020244358798787904,0.00912714862173785
0.008060675804904563,0.00755374625381127
0.1545295348516102,0.052859705757181935
0.13783962869622945,0.04174575466268893
0.004020134341400713,0.004923638916935456
0.22915717890645695,0.045146724039437446
0.2866920033356495,0.058119579476162524
0.45755209650967643,0.060567775386993504
0.32199170558616663,0.06026134971626438
0.48399113634367197,0.07442718202232497
0.1102795548999608,0.03050705737596263
0.12654524579775386,0.04425867545878799
0.07908087338295969,0.008690117054650255
