Loss_mean,Loss_std
0.9223059389740229,1.213564032320752
3.9342814922332763,1.6473283517925659
0.14865918159484864,0.13887894956367214
4.88460955619812,2.1661576848714548
0.0015764249648782425,0.0024985053852515844
0.9635921359062195,0.90927677734079
6.084364223480224,1.958616912580383
0.019798755645751953,0.01716212062192796
0.505415415763855,0.7170660209601756
0.012668514251708984,0.007498617759161448
0.014487409591674804,0.009221284053054024
0.0019664764404296875,0.001966604594911935
0.001982975006103516,0.002137316840536329
0.1673169255256653,0.14910377444473383
0.055130586749874054,0.07305924692128105
1.453018307685852,1.0018436734282372
0.0004065013112267479,0.00023799591421703084
0.010733879367762711,0.020305459495077387
4.853624963760376,1.8752794685865284
0.0015345573425292968,0.0016882422488551326
0.6656124278903007,0.6674712050966618
1.6918220257386565,2.3360290679024005
0.0016315895365551115,0.000638434862525109
0.0010318949964130298,0.0006527896022396292
0.0006599740328965709,0.00034945856529071867
0.0005518765625311062,0.00028326662927376976
4.766561508178711,2.236553727406493
0.003001449623843655,0.0041214318484684015
2.8743488907814028,2.292570064223727
2.550779068470001,2.195038608643885
0.314149522036314,0.584391924460669
0.0019516944885253906,0.002276428863484798
0.015041911136358976,0.020590715164595815
4.8393690347671505,2.7598487373441087
0.0019903182983398438,0.002130159474981266
0.016771554946899414,0.025224836639284227
1.2814655661582948,0.6804290951130253
0.0018522262573242188,0.0020310328186513202
0.03435802459716797,0.06409824456873599
5.133811092376709,1.3020875247001424
0.003970623016357422,0.005159132373411055
0.000802573433611542,0.0005921534669716108
0.0005756580270826816,0.0002705674143618925
0.001677227020263672,0.0019328219645517522
0.3082760656485334,0.35862845631848855
6.2897614479064945,1.2810336805502354
0.002400956183555536,0.001483942585120864
0.0005378425106755458,0.00027015984672510427
0.003106212615966797,0.0033013186297503887
0.0004958384597557597,0.00027803915778730704
0.0004195493340375833,0.00024361495391013552
0.0019710540771484377,0.0023995513278219347
0.45236834003444526,0.9014750588873918
0.0005586139202932827,0.00031479909719876135
0.0018721580505371093,0.0020702890335253872
0.004597663879394531,0.004956931985452166
0.26306900978088377,0.3035722288401297
0.0004431593508343212,0.00028168801743896606
0.1513221263885498,0.1770356287275486
0.2542073208023794,0.5070201794318127
0.0006505731274955906,0.00046929831989684615
0.00045531054347520695,0.00026769475055444706
0.00045937394461361694,0.0002756092250957434
0.0005096590786706657,0.00030402234717906364
0.00193328857421875,0.002092775579448693
0.003415489196777344,0.005055857175797089
1.6237857341766357,1.9557691499643857
0.020134639739990235,0.02987054460807081
0.002096271514892578,0.0022879907065281035
2.5674794554710387,2.1457298885380633
0.04840714961756021,0.08880782530758141
1.6495586153818294,1.9285073722213857
0.09259142875671386,0.1260931133091104
0.0021770477294921877,0.002881961158851261
0.23778194934129715,0.19453032396286535
0.0022031784057617186,0.002337836168850245
0.0005147729374584742,0.00028608669533250697
0.00046297165827127176,0.00031288472849223754
3.6982688061892985,2.7301456601553173
0.20206529679708182,0.17174800254718317
0.0009745271585416049,0.0009035065794469871
1.2186716759111733,1.5843440957842083
0.04542476932983845,0.059400381733280334
2.0388394210487606,2.3716984106896324
0.0016918182373046875,0.0016453286976477017
0.05634219646453857,0.10400548301492406
2.3208229541778564,0.794209133792164
0.16678518056869507,0.2503714069043181
0.14342820644378662,0.14287808490447607
0.0006723774917190894,0.00039509585157834423
4.437362194061279,1.6188543926668517
0.0035029563878197223,0.005548858181196611
0.09627283811569214,0.1331707586581276
2.0757278889417647,1.6499288717560643
0.3369239330291748,0.44351155144927834
0.0016309738159179688,0.001626381443986322
7.391371250152588,0.862662551300186
0.0015802383422851562,0.001549427591616358
0.002197933197021484,0.0016171900157117768
0.0028070449829101563,0.0021907421759965683
0.7131522834300995,1.0912607784569999
7.102654457092285,1.2145348791867006
0.0005944567717961035,0.0003526310051154331
0.00159912109375,0.0016341082263827001
7.493961143493652,0.9564787941825851
0.0016806602478027343,0.00184579446390148
0.0008030239230720326,0.0004986423936626773
0.0022602081298828125,0.0028425080275309112
0.0004217567446175963,0.00024567711037798575
0.001993274688720703,0.0022492285201036826
0.0071086883544921875,0.01131372053094795
2.2786571324104443,2.522337718772402
