Cliff_Group,Loss_mean,Loss_std,ROC-AUC_mean,ROC-AUC_std,Accuracy_mean,Accuracy_std,Precision_mean,Precision_std,Recall_mean,Recall_std,F1-Score_mean,F1-Score_std,Balanced_Accuracy_mean,Balanced_Accuracy_std
0,0.630494493021254,0.04824237243115477,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
1,0.7726151547318657,0.06832308084333515,0.5222222222222221,0.10829771494232183,0.5333333333333333,0.07453559924999298,0.5333333333333333,0.07453559924999298,0.39999999999999997,0.14907119849998599,0.4533333333333333,0.11925695879998877,0.5333333333333333,0.07453559924999298
2,0.23384812160575724,0.020978359073418645,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3,0.5093126945954404,0.03350309359324371,0.8,0.09296222517045288,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
4,1.3228140014388878,0.07842730942608928,0.5,0.30618621784789724,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.0,0.5,0.0,0.5,0.0
5,0.2440283788056219,0.04119151323565156,1.0,0.0,0.8666666666666666,0.18257418583505539,0.8666666666666666,0.18257418583505539,1.0,0.0,0.9199999999999999,0.1095445115010332,0.8,0.27386127875258304
6,0.3571106383911992,0.015953222873099988,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.0,0.8,0.0,0.5,0.0
7,0.7410346041588664,0.041283860266369696,0.6,0.5477225575051662,0.5,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
8,0.26037062251696275,0.026251202138763734,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
9,0.9288513600586039,0.07119106245885656,0.5,0.0,0.39999999999999997,0.14907119849998596,0.36666666666666664,0.07453559924999299,1.0,0.0,0.5333333333333333,0.07453559924999298,0.55,0.11180339887498948
10,0.6256014927182666,0.11356972138878244,0.475,0.33541019662496846,0.8,0.0,0.8,0.0,1.0,0.0,0.888888888888889,1.2412670766236366e-16,0.5,0.0
11,0.43869170505512417,0.022224917117713155,1.0,0.0,0.75,0.0,0.6666666666666666,0.0,1.0,0.0,0.8,0.0,0.75,0.0
12,0.16086862386994083,0.017814221926717205,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
13,0.347175751826544,0.03478369429532001,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
14,0.1696387301553887,0.020469089285143134,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
15,0.6552697057273981,0.03752201562096599,0.9,0.22360679774997902,0.6666666666666666,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.75,0.0
16,0.5805897748632782,0.05984248944625276,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.75,0.0
17,0.5173885637057507,0.07947289480629231,1.0,0.0,0.6,0.22360679774997896,0.2,0.44721359549995804,0.2,0.44721359549995804,0.2,0.44721359549995804,0.6,0.22360679774997896
18,0.8015333456451467,0.0451565484528129,0.0,0.0,0.2,0.2738612787525831,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2738612787525831
19,0.3283881823885542,0.043791040419253295,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
20,0.6274438910030614,0.07541973566808279,1.0,0.0,0.6,0.22360679774997902,0.6,0.22360679774997902,1.0,0.0,0.7333333333333332,0.149071198499986,0.6,0.22360679774997902
21,0.4987920755583087,0.07152176509255974,0.6,0.13693063937629152,0.8,0.0,0.8,0.0,1.0,0.0,0.888888888888889,1.2412670766236366e-16,0.5,0.0
22,1.3106105527296115,0.23339651672943476,0.6,0.5477225575051662,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
23,1.370964025934549,0.4416305958307674,0.4635135135135135,0.14121459975797981,0.9487179487179487,0.0,0.9487179487179487,0.0,1.0,0.0,0.9736842105263157,1.2412670766236366e-16,0.5,0.0
24,0.6744015960045482,0.13679571398290266,0.7799999999999999,0.24899799195977465,0.8333333333333334,0.0,0.8333333333333334,0.0,1.0,0.0,0.909090909090909,1.2412670766236366e-16,0.5,0.0
25,0.7514360146239834,0.05390076102499763,0.3,0.4472135954999579,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
26,0.6650130841751635,0.03665457403902975,0.95,0.11180339887498948,0.5,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
27,0.6243281971071634,0.03060704391074473,0.75,0.0,0.7666666666666667,0.09128709291752772,1.0,0.0,0.65,0.13693063937629152,0.780952380952381,0.10432810619146021,0.825,0.06846531968814576
28,0.4120503279441106,0.049478371968526266,1.0,0.0,0.75,0.0,1.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.75,0.0
29,0.4420507091099572,0.051160896085977556,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
