Loss_mean,Loss_std
2.224246179033071,3.115841102792431
4.285839676856995,2.1348392174426976
0.16914142370224,0.20468756540498192
2.758193850517273,3.980205726412817
0.0032278208782599905,0.006092582692251398
0.1028737671673298,0.16255239140825342
8.237406349182129,2.15866664606071
0.0015350341796875,0.001417790288158864
1.3214253902435302,1.0787054280263582
0.007239055633544922,0.004446861693689893
0.003970050811767578,0.004775100408296478
0.0005414009094238282,0.0006357582119289682
0.0003691673278808594,0.0004409126707035424
0.3348312258720398,0.377151842370341
0.1665253884784761,0.24426612471275705
2.0981918573379517,2.050147780714824
0.002509164762489036,0.004994106091275106
0.03481720194346281,0.06954734477876678
4.563378369179555,4.176634633949889
0.000241851806640625,0.00029035795080976126
1.5936577940679855,3.0343274494451014
0.1537194508506218,0.18196283810112518
0.005608638812918798,0.0066698500357376764
0.003241489693391486,0.005422448041480009
0.006203512552201573,0.011816713872219954
0.002209733815510617,0.004236240537298182
1.6831602733582258,1.7188146250445704
0.01766550135653233,0.025967161690305992
2.4474758479744194,1.9346364543983072
2.3584350775927305,1.338747155011908
2.2125714406371118,2.057298107774327
0.00044431686401367185,0.0005145652621671941
0.072365577203891,0.13542330481628137
5.924607253074646,3.6758356518676605
0.0011687278747558594,0.0015025006139006284
0.003380107879638672,0.004669893393247457
3.336601972579956,2.640853520659312
0.0010226249694824218,0.0013098444239750635
0.006929779052734375,0.012211387845551668
7.762575960159301,2.5669083350930517
0.0008091926574707031,0.0010851653829851786
0.008045292041822449,0.01569478382999545
0.010013502754441106,0.018430873974401057
0.00020694732666015625,0.00024388102050679067
1.3636043876409532,1.3497737741552063
4.616287398338318,4.0043821501345445
0.012098845309810712,0.011309994881589139
0.002340529159334892,0.004650345207337065
0.03302977085113525,0.06352349654748458
0.0012978079694505595,0.0025257390224022354
0.0013915521834974242,0.0027601595691549067
0.002704143524169922,0.0033006912777227126
0.012087922876207812,0.023308291343710333
0.0022751869371830935,0.004506043437577128
0.0003658294677734375,0.0004899443117890154
0.0032138824462890625,0.005531703112945687
1.4888128876686095,2.6816004660197423
0.0024427068563880995,0.004852051651689938
0.5087682127952575,0.7380824006710361
0.3826702736056177,0.46467810032094997
0.010597902099834754,0.014044535256127618
0.0045117119975543575,0.008705592495236312
0.005654455152892979,0.010435349931231496
0.005556662995346073,0.009831331787115772
0.0019893646240234375,0.003197548161708139
0.01484837532043457,0.028995879661485133
3.2684168457984923,3.816221747145761
0.010275316238403321,0.015279989499602211
0.0007892608642578125,0.00103809713690282
3.0146063327789308,3.139949801599448
0.10481955254164177,0.19646784297243616
1.7790253880608362,1.6847222416110426
0.8204636454582215,1.468845194455565
0.0005557060241699219,0.0007301664394611664
1.844658462703228,3.0663324969190757
0.0008466720581054687,0.001087046061743018
0.006916467057180853,0.008362627505807227
0.0024745635563817813,0.004863957948793786
3.0484958197921515,3.3082944076071064
1.6946481897439298,3.3858933805800806
0.038237004282871113,0.07642502159997772
2.106132374923618,1.8493113168692448
0.38367482919065876,0.6013762006072579
1.1855323627820327,2.311325267041404
0.00047550201416015627,0.0005831977248979816
0.025482177734375,0.040903338570314
3.6135653138160704,2.1541926037151025
0.18395060300827026,0.33402816619018666
0.5869579315185547,1.1497357928401413
0.010883257725367912,0.01551113590799794
2.4580783240962774,2.3015053028505523
0.028421210173019063,0.05563156276370832
0.7603368282318115,1.4074990556847882
2.3838515298557468,3.4551951526462346
1.4518054485321046,1.5116729961119124
0.0006305694580078125,0.0007581568422719766
8.769047260284424,2.8219983688911867
0.0016991615295410157,0.003107372401617728
0.0005176544189453125,0.0006251733841392093
0.0011470794677734375,0.0009355230355292724
2.8902349352836607,2.257911290798466
9.505549430847168,2.433630395438918
0.002378430651049257,0.004686217509074375
0.0005730628967285156,0.0007687894179912139
8.746148300170898,3.428520774221657
0.00022706985473632812,0.0002571178118318508
0.26450089173224,0.5281002031037841
0.0003285408020019531,0.00038564518760691465
0.0023779637097277374,0.004728667333177886
0.0042304515838623045,0.007772550658821765
2.042810654640198,3.1606772356590014
1.0240972785279154,1.352359023227529
0.0019317817921830737,0.0038436837714037396
0.7840967178344727,1.5473402415981998
0.060388082086024045,0.12039861105502667
0.027451802841778773,0.05314745704366812
0.2879908889564149,0.5658470658165142
0.04346405024559204,0.0799687853199045
0.026887452363871488,0.05288117332059818
2.6402283511095446,3.414558802728591
0.00043668746948242185,0.00053090136968835
5.307525324821472,4.017777099286136
8.912262582778931,3.7764544429279967
0.004281234741210937,0.008094677924366902
6.17057655453682,5.022249535812651
0.000286865234375,0.0003745875141613337
0.0016561508178710937,0.001487720391644431
0.003632934004576782,0.00652457823912332
0.05593709945678711,0.10523797093924167
0.42261528968811035,0.6443181120564585
0.002784653922878988,0.005514238230454798
0.0028446676914995806,0.005629318762720276
0.0031110397445900163,0.006194489832744409
0.003717680747035956,0.007387222385737724
0.002125586578404182,0.004218936901937088
0.0029912510810277126,0.005940882982214815
0.0022962968919898684,0.00452294619961038
0.0025854339109855572,0.0050116539705855785
1.5327563047409059,1.4997407874893431
0.001066875457763672,0.0013348375241063971
0.03232467174530029,0.05877699087119441
0.29198901653289794,0.5831858848332767
0.09174142922929604,0.17154310834828687
0.6451045513153076,0.8124672058869922
2.5617498545441775,3.6151464019028468
0.003688110485109064,0.007284526435861678
0.6500691413879395,1.2695126533417282
0.002303217145998815,0.004435014282293996
0.6095520031361957,1.115831601755631
1.3549580488353967,2.0265566618712945
0.0145904591010094,0.028977082542469765
0.00317151667128428,0.00613550344207065
0.008341570925040287,0.016499367264030316
0.012080013842114568,0.023934858115299155
1.7728215150535107,1.8875341622190576
4.034555220603943,1.941304823798076
0.004836498006579859,0.00879642445244139
0.0018347146976111616,0.00353880542929921
0.004097279415100274,0.007810089424797374
0.0026523387903125695,0.004964144137744221
0.002024795821284897,0.003935017006387851
0.01247999030124447,0.024666247338734768
0.0053998899547423205,0.010066229142445685
0.002815055847167969,0.00306720123103006
0.0002684593200683594,0.0003465471908577066
0.004445685546104983,0.008841335467561202
0.004771904504605118,0.009502132017790767
0.00383205064943013,0.007614681467839113
0.0026102315206287586,0.005142484543820779
0.0051377779226811525,0.010132939039296716
0.0038922075802986455,0.007720569965209464
0.0019541462913366557,0.0038739216591166686
0.0009192466735839844,0.00115953049346798
0.0019940738828381653,0.003938816115907136
0.002431261394633566,0.004800957508655747
0.0024663459890462034,0.0048589435135650795
0.003378317908277495,0.006522529964722431
0.0022745735176044946,0.004372068388963984
0.004910510835179594,0.009044511132196524
0.0020337928919616386,0.0037088942563099627
0.0019391597228036518,0.003692242915362752
0.0020411337433955622,0.004067932241501771
0.3278822703185142,0.6552635124298092
0.30070886888752285,0.6012460746571954
0.4636827323702164,0.9268686577698448
0.04338674683594945,0.08665409029299824
0.00241735318390397,0.004790674546489619
0.00243690332603137,0.004772896447855952
0.0023351160787882463,0.004621671623892441
0.0028367429629525985,0.005581030133190836
0.0602977200782334,0.11463124149823385
0.026603555679321288,0.046764976402634675
0.018205881118774414,0.035047744780168213
0.18177605867385865,0.15694341979076717
0.026893722592376434,0.04807978326816726
7.599182844161987,2.6150378079415555
0.004878487769929052,0.009321752111103884
0.0020065664081357682,0.003965782100672473
0.0030619840676536112,0.006078470784925183
0.003573379838303481,0.007106880760945465
0.0031305425455229853,0.005898701515724149
0.6586959362030029,0.8473329826157285
0.0018763651673651793,0.003648517046458694
0.002487090185246643,0.004785902906552775
0.004001529547872451,0.00788084785552301
0.006859397888183594,0.010052205868788671
0.0032124007010423837,0.006393562191304878
0.08251456822063119,0.16424893938038312
0.006220629648396425,0.01186317337143803
0.0317199970877482,0.0612920377763059
0.0024390390145811124,0.004792033206555962
0.008942691454819851,0.017805443824021477
4.8204781889915465,2.048449629120614
0.008184354012814764,0.01620652011319714
0.003138712029283397,0.006218260687844726
0.008837821714496385,0.017378094551564107
0.004851413950490269,0.009665920015149576
0.006872024815356781,0.013686089611715191
0.003246021270751953,0.00392122063060467
0.0018992424011230469,0.002458214049345898
0.0008429527282714844,0.0010896840821355953
0.22781183647930447,0.18326030149835004
2.4254125356674194,1.5533830215574647
0.001660439958141069,0.0026255289863742963
0.037325658868940084,0.05929900496519777
0.0019363973317354066,0.0037926037419550645
0.00041599273681640624,0.0005404924767888737
0.00023040771484375,0.0002655791030879132
0.006788354432410415,0.013513943794039026
0.22766903879646633,0.2716446575914753
0.4326434435439296,0.38073158177751637
0.04875391449636481,0.09676938309382246
0.05428962521837093,0.06337490665889635
0.023358774185180665,0.03770354200689948
3.95632426738739,1.691249354761776
0.04577159842156107,0.05748197358151848
1.300398907624185,1.0974403826215828
6.8095526695251465,2.159839619626289
0.09605499379604225,0.19146621387850069
0.0006093025207519531,0.0007921067770773572
0.005424690246582031,0.006692735693946206
0.004736863603864094,0.008614725695692906
0.0015461078235603054,0.003058908721937629
0.008026389616861706,0.010684921130694731
0.8587402636763727,1.506087070127959
0.10691735204309225,0.11821616387561307
0.2694366931915283,0.447355042516733
4.656361222267151,3.6149834290949325
1.7007211565971374,1.9044896743101052
0.0025751445023047383,0.005076710213067657
0.00884074418398768,0.017558840063126666
0.004382218785062264,0.008740621101884059
0.0029122543041097517,0.005804041805123139
0.0067590207798957636,0.013378056407709874
7.411706733703613,2.4393994534857897
0.019937753677368164,0.01595841727264474
2.795690442994237,2.626512505572309
3.1754739046096803,4.551234067996533
5.442655479907989,3.5337945223361205
2.9457668130053207,3.126258041263503
0.14457296724485785,0.23719343426386094
0.005445718765258789,0.009642739241206044
9.94067907333374,2.303444226350301
0.00042858123779296873,0.0005078569952104463
0.16117821989610093,0.2974909607390677
0.006440389338968089,0.012824898718240144
5.958349657058716,3.492561588115623
6.39859368801117,3.507522410263649
0.003227705369636169,0.00637414075668279
8.155487155914306,2.712190328227846
0.0043389320373535155,0.00437508841338372
0.0005201339721679687,0.0006310654274535139
1.0498492144281044,1.2266183320869908
3.1915622472763063,2.423035288315415
2.4562237363061286,2.5318864752690784
0.02334383463821723,0.04525057230671509
1.7546212921850384,2.3320635816110875
7.531284618377685,3.336257855139637
7.9107331275939945,2.6104984459776883
0.16702250308785552,0.3284709831829403
0.002685944088742076,0.005327769871456452
0.007872470752866434,0.01567721701570473
0.006183601817636486,0.01231716011440439
8.722064304351807,2.3469887973886054
0.30115968998015885,0.5379736728618932
5.325506424903869,3.272946565649305
3.841173696517944,2.8163327929610507
0.003609471755407867,0.00570123733817659
0.011091265845607268,0.017725082908216377
0.0030533603749631766,0.004358347039493743
0.029689502716064454,0.042822617702512195
0.0029687320518860362,0.005808349885592576
0.006060196677935892,0.011571200082732538
7.485612678527832,2.888713405348629
8.886924505233765,3.8222160344499643
0.0007155418395996093,0.0009926945070174254
0.02315606493739324,0.04616955197417324
0.3605640653258888,0.6307119167627357
0.003218587668948203,0.006374498991154708
0.004754412551494625,0.009470104923152069
0.04041694992920384,0.07699560776721023
0.13904936742037535,0.14465895236295523
0.3698283314704895,0.2806923735881912
1.3688480138778687,1.14230263533516
0.6661682223435491,1.2576828796500237
2.543996262550354,1.4068279905907555
0.0006120681762695312,0.0007838235572666629
0.3757991846476216,0.41156736404459776
0.26400181878125295,0.45424938691633726
1.1072435019537807,1.9310262315799087
0.5324118751101196,0.7248769201968301
0.010565541691175896,0.01990695870841979
0.0037927555047190253,0.007529579325209109
8.030024480819701,3.9581725645685992
3.069191561336629,4.045976684118316
0.00350989968783324,0.0069424419093937545
0.0021577137958729508,0.004282979726673451
0.0008587837219238281,0.0008931332834488453
0.006279754638671875,0.011971719804323391
8.2198561668396,3.341074581835118
0.0003047943115234375,0.00037779653672376343
1.186940839001909,2.016554058064521
3.57260947227478,2.071126766174516
0.8133898258209229,1.2257544924201624
0.6349876268148364,0.777260863582115
0.2935548730005394,0.34156482104633745
0.010729029335925589,0.016518079135830938
0.01041701785229634,0.02063968535452905
0.008913804131816505,0.017701030572218408
0.00544230215697894,0.010826224792892107
0.006746710929428445,0.013443219403272925
0.002825933663976343,0.005632140766493454
0.00041904449462890623,0.0005244889162905194
1.3703161358833313,1.5274306177530748
2.4901836056495084,3.6317068741754372
0.002580738067626953,0.00466752377497438
0.14992778301239013,0.2250602586330543
0.0011411666870117187,0.0018399718432624296
0.00047121047973632815,0.0005581563700469853
3.347831296920776,3.048330844510309
0.017658328638935926,0.034357888112915125
4.032167851540725,3.6913094262402115
1.351416254043579,1.5934062426976312
2.1866570711135864,1.807584478356516
1.2818678379058839,2.475415361801018
0.004975475524793183,0.009815170817270753
0.09617120761831757,0.19139742100421864
0.8859857320785522,1.1309821898065655
0.00428447599899755,0.008232853895929551
5.926958894729614,3.675773218196264
0.044891762733459475,0.08637494356288437
0.0005892753601074219,0.0009810019146568566
0.00037631988525390627,0.00039477248974437905
1.7959378719329835,1.4412726440562469
0.07454209327697754,0.08433027043760767
0.8107362031936646,0.9709091546558221
0.3198140232998412,0.6074694691304335
2.949586343765259,2.991543988708696
5.575929880142212,2.0303501327636875
0.8295676035057795,1.6363056966379403
0.013402177800060144,0.026371140874341947
0.0030572051535273205,0.006061451417189635
0.002486361102614865,0.00491384842905684
0.0022126285550541523,0.004394467946481128
2.364807014912367,2.314954795783822
1.5995390474796296,2.4467484893912195
0.00033960342407226565,0.00041054415489531087
0.036840271949768064,0.07272687229231639
0.007836151123046874,0.011883863800915523
0.0008538246154785156,0.0013157938790776984
0.00037994384765625,0.00043621915984898605
0.01242361068725586,0.01003075467200196
0.06535656452178955,0.07735824430025305
1.8886200070381165,2.067381403735599
0.0002871513366699219,0.00033421630372070725
1.3442530870437621,1.990187431658001
0.0013055443262203425,0.0025763748764793997
0.002504287934280569,0.004962790578088809
0.0015227551795561566,0.0030068691612895543
0.002063495157563011,0.003903838971455505
0.0018697851283320688,0.00368570905675493
0.0031390631082388156,0.006242353456241382
0.0039765492699530116,0.007764175633534612
0.011170587426954625,0.022199321394137477
0.0031750651754009597,0.006136523965245027
0.003909694871435931,0.0077240896775219135
0.0028494440643044073,0.005534075938730776
0.004167097064112113,0.008157396888270486
0.6131482210053946,1.2073937405448776
0.0024443999921913927,0.004611483062147388
0.0033761286142066638,0.006675838306553018
2.120910656452179,3.06603550621703
0.005910476422695865,0.011342575074540933
0.010364771136755735,0.01910074820216438
0.006589742904475315,0.01274951507501507
3.5671814322471618,2.603326103751257
0.0010450363159179687,0.001965290918423692
0.017849745915737004,0.025009641583015624
0.010829424963412748,0.021198845102672784
0.0037894574466008635,0.007035587244333722
0.0019237307145203886,0.003652483173368788
2.776455467667984,3.556055944198233
0.9542077661928487,1.8052754907253104
0.0017198276993894979,0.003378849203414249
2.1969816692173483,3.167435728194599
0.008169011543714078,0.014163488537074052
0.00325716133613696,0.00624932720429692
0.0027538982521889467,0.005450665064006686
0.002226062829112152,0.004343164836088813
0.008587785633608291,0.01337506296012989
0.0068827771225187465,0.012714689253515174
0.36989365371409805,0.7230999153750354
0.0027299293681835477,0.005421772287957853
0.0016634825077858294,0.003308839306391506
0.018414402008056642,0.032960182776894255
0.008981487493792883,0.017886046074273184
0.0015737626414590977,0.003107755392332056
0.002020122891349274,0.004003540206570334
0.004432535171508789,0.007195383561140038
0.0005702018737792969,0.0006869470675867692
0.0005117416381835938,0.0006109434029969375
0.014325523376464843,0.016628355123689473
0.005327033996582031,0.009308266164816698
0.0015241413032129002,0.0030253422488073596
0.0032274520461726295,0.006402607155792362
0.0012094279335542525,0.0023807098521118892
0.0014014537190746522,0.0027635120893078164
0.0017606827537548497,0.0034948095162008696
0.0017175781771186394,0.003417040110962551
0.001559314143798929,0.0030841583084708023
0.004542254588000105,0.009019713986219284
0.0013827466327768433,0.002741007217735348
0.00866480686399882,0.01719803075090683
0.0027060115795393357,0.004668478232048212
0.0027145355997390654,0.00530751009745672
0.004251105746243411,0.008354018519343588
0.0015712801050341342,0.0031193158592446274
0.0016680861073581355,0.003308272055568883
0.0016206029998244275,0.0031962428360942396
0.014501706818055026,0.028474495578722298
0.004476705870627029,0.008906304048534923
0.0256725034412284,0.049481413829561754
0.0022249919961495833,0.0044266104315255845
0.00142021996125834,0.002818671410036331
0.001327766398006247,0.002636864578801449
0.0035351869281385006,0.006967967007507829
0.0012320714608904382,0.0024332165717745394
0.001689013012560281,0.00335907816903625
0.001296935893361706,0.0025665977551478487
0.0013124836737688384,0.002567978061528024
1.5294683665037154,1.2508303985051334
0.0019933515382376753,0.003952615227830126
0.0016806642415190254,0.00334019489630866
0.001782755663697344,0.003543865568710841
0.0014700980958366472,0.002907452755563618
0.0014549660443520906,0.0028889331341560407
0.0019059733712765592,0.0037837032472611636
0.0015909523026181205,0.0031540576413804085
0.001224169801332664,0.002426348780840556
0.0015918104105054453,0.003157446799855919
0.0015331984845744274,0.0030438977556083314
0.0024167549069375126,0.004798617705882858
0.001479877791669537,0.002939010830953894
0.0016212894155898994,0.003194212922812376
0.001685755200588801,0.003344259835818696
0.013187563516464707,0.02620775922068849
0.0015276422109423038,0.003018757395200817
0.001538571174091885,0.00282009008834901
0.0016627294746513143,0.0032991396639735137
0.0025545543546172667,0.005022011041395194
0.00237628206723457,0.004611780266396305
0.001393998885447445,0.0027651651617332583
0.0020300820728948567,0.004029805335865512
0.002518474218737765,0.004993690537944083
0.003364034693265694,0.006693337223824138
0.4588298015296459,0.5345212532810275
0.012548954287240122,0.02479400391417799
0.007375341904821653,0.014672211026437941
0.001655111367858808,0.00327815193893903
0.0014123332882576278,0.002803563210572404
0.0018941325233356565,0.0037640345893719465
0.004156840259872752,0.00822996802535609
0.0035699331511665376,0.007106954257117286
0.0015664519219910744,0.0031140817280670475
0.0016355784108554872,0.003175826805881048
0.005312045635946561,0.006320365556971079
0.0006382942199707031,0.000763490930562274
0.13993301064842853,0.2762378650339539
0.012338863360673713,0.015062361428895107
0.018018490018266674,0.02272867887327861
0.006276949409948429,0.012453301719269469
0.003256095510823798,0.006490293750990036
0.005892517873485303,0.01176361874271611
0.002102338147051341,0.0041248492628816694
0.0033264664415582957,0.006635707197934605
0.003520057909440766,0.006899904339512844
0.0014093938500764126,0.0027974601052185278
0.0020439728135897895,0.003738054386490892
0.003256967875313421,0.006371270991861307
0.001675061659034327,0.003320088335472928
0.0015116161036530685,0.002991445206890324
0.0018590092460385676,0.0036909267715755346
0.0020303871570604313,0.0040040984854952865
